UTC,Voltage (V),Current (A),Active Power (W),Computed Power (W),Frequency (Hz),Apparent Power (VA),Power Factor (PF),Total Energy (Wh),Resettable Energy (Wh),Elapsed Time (µs)
1740400545605,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17222.64289855957
1740400545636,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17245.53108215332
1740400545667,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17704.96368408203
1740400545695,228,0.02,2,2.266,50.0,4,0.497,32910,32909,15439.748764038086
1740400545725,228,0.02,2,2.266,50.0,4,0.497,32910,32909,16826.868057250977
1740400545755,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17110.347747802734
1740400545786,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17274.37973022461
1740400545817,228,0.02,2,2.266,50.0,4,0.497,32910,32909,16985.654830932617
1740400545848,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17473.220825195312
1740400545878,228,0.02,2,2.266,50.0,4,0.497,32910,32909,16913.652420043945
1740400545909,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17501.5926361084
1740400545941,228,0.02,2,2.266,50.0,4,0.497,32910,32909,18409.013748168945
1740400545972,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17706.39419555664
1740400546003,228,0.02,2,2.266,50.0,4,0.497,32910,32909,18283.12873840332
1740400546035,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17819.881439208984
1740400546066,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17969.369888305664
1740400546098,228,0.02,2,2.266,50.0,4,0.497,32910,32909,18316.030502319336
1740400546130,228,0.02,2,2.266,50.0,4,0.497,32910,32909,18335.10398864746
1740400546161,228,0.02,2,2.266,50.0,4,0.497,32910,32909,18201.351165771484
1740400546192,228,0.02,2,2.266,50.0,4,0.497,32910,32909,17652.273178100586
1740400546231,228,0.02,2,2.266,50.0,4,0.497,32910,32909,25252.580642700195
1740400546263,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18954.992294311523
1740400546295,228,0.033,4,4.176,50.0,7,0.555,32910,32909,17794.370651245117
1740400546325,228,0.033,4,4.176,50.0,7,0.555,32910,32909,17333.030700683594
1740400546357,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18212.318420410156
1740400546389,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18210.887908935547
1740400546420,228,0.033,4,4.176,50.0,7,0.555,32910,32909,17886.877059936523
1740400546452,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18402.099609375
1740400546483,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18019.676208496094
1740400546515,228,0.033,4,4.176,50.0,7,0.555,32910,32909,17914.295196533203
1740400546547,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18551.58805847168
1740400546579,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18171.78726196289
1740400546610,228,0.033,4,4.176,50.0,7,0.555,32910,32909,17835.617065429688
1740400546643,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18198.728561401367
1740400546674,228,0.033,4,4.176,50.0,7,0.555,32910,32909,17664.432525634766
1740400546705,228,0.033,4,4.176,50.0,7,0.555,32910,32909,17685.651779174805
1740400546737,228,0.033,4,4.176,50.0,7,0.555,32910,32909,17993.21174621582
1740400546768,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18280.2677154541
1740400546801,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18763.78059387207
1740400546833,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18298.38752746582
1740400546864,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18209.457397460938
1740400546896,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18355.369567871094
1740400546927,228,0.033,4,4.176,50.0,7,0.555,32910,32909,17959.117889404297
1740400546958,228,0.033,4,4.176,50.0,7,0.555,32910,32909,17909.04998779297
1740400546989,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18340.587615966797
1740400547020,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18387.556076049805
1740400547051,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18357.038497924805
1740400547082,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18581.390380859375
1740400547113,228,0.033,4,4.176,50.0,7,0.555,32910,32909,18179.41665649414
1740400547144,228,0.033,4,4.176,50.0,7,0.555,32910,32909,17418.861389160156
1740400547174,228,0.033,4,4.176,50.0,7,0.555,32910,32909,17504.93049621582
1740400547206,228,0.033,4,4.176,50.0,7,0.555,32910,32909,16662.59765625
1740400547246,228,0.045,4,5.14,50.0,10,0.501,32910,32909,26679.277420043945
1740400547276,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17573.118209838867
1740400547307,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17085.552215576172
1740400547336,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17028.093338012695
1740400547367,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17851.11427307129
1740400547398,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17676.353454589844
1740400547429,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17451.52473449707
1740400547460,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17650.842666625977
1740400547490,228,0.045,5,5.14,50.0,10,0.501,32910,32909,16844.03419494629
1740400547520,228,0.045,5,5.14,50.0,10,0.501,32910,32909,16968.250274658203
1740400547551,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17403.364181518555
1740400547582,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17059.803009033203
1740400547615,228,0.045,5,5.14,50.0,10,0.501,32910,32909,18699.88441467285
1740400547648,228,0.045,5,5.14,50.0,10,0.501,32910,32909,18368.005752563477
1740400547679,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17998.456954956055
1740400547711,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17838.478088378906
1740400547742,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17698.76480102539
1740400547773,228,0.045,5,5.14,50.0,10,0.501,32910,32909,18023.014068603516
1740400547804,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17703.771591186523
1740400547836,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17911.672592163086
1740400547867,228,0.045,5,5.14,50.0,10,0.501,32910,32909,18181.562423706055
1740400547899,228,0.045,5,5.14,50.0,10,0.501,32910,32909,18091.201782226562
1740400547931,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17933.84552001953
1740400547962,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17645.835876464844
1740400547992,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17405.50994873047
1740400548024,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17888.545989990234
1740400548055,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17693.99642944336
1740400548086,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17498.254776000977
1740400548118,228,0.045,5,5.14,50.0,10,0.501,32910,32909,18333.911895751953
1740400548149,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17879.962921142578
1740400548181,228,0.045,5,5.14,50.0,10,0.501,32910,32909,17688.512802124023
1740400548213,228,0.045,5,5.14,50.0,10,0.501,32910,32909,18286.943435668945
1740400548247,228,0.0,0,0.0,50.0,0,1.0,32910,32909,21097.898483276367
1740400548278,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17537.11700439453
1740400548309,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17800.80795288086
1740400548342,228,0.0,0,0.0,50.0,0,1.0,32910,32909,19510.269165039062
1740400548374,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17881.63185119629
1740400548405,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17959.5947265625
1740400548437,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17889.022827148438
1740400548468,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17776.2508392334
1740400548500,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18097.877502441406
1740400548532,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18562.07847595215
1740400548564,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18403.053283691406
1740400548597,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18483.877182006836
1740400548628,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17601.966857910156
1740400548659,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17749.786376953125
1740400548689,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17118.215560913086
1740400548720,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17713.78517150879
1740400548751,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17838.716506958008
1740400548787,228,0.0,0,0.0,50.0,0,1.0,32910,32909,22249.221801757812
1740400548818,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17920.255661010742
1740400548849,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17746.925354003906
1740400548881,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18153.667449951172
1740400548913,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18169.641494750977
1740400548944,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18109.798431396484
1740400548976,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17563.581466674805
1740400549006,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17722.368240356445
1740400549038,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18782.13882446289
1740400549069,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18282.175064086914
1740400549100,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18232.107162475586
1740400549131,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18580.198287963867
1740400549162,228,0.0,0,0.0,50.0,0,1.0,32910,32909,17827.510833740234
1740400549193,228,0.0,0,0.0,50.0,0,1.0,32910,32909,18009.424209594727
1740400549232,228,0.0,0,0.0,50.0,0,1.0,32910,32909,25291.20445251465
1740400549263,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17980.337142944336
1740400549295,228,0.031,3,3.463,50.0,7,0.49,32910,32909,19307.613372802734
1740400549326,228,0.031,3,3.463,50.0,7,0.49,32910,32909,18277.16827392578
1740400549357,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17657.995223999023
1740400549387,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17215.490341186523
1740400549417,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17433.881759643555
1740400549449,228,0.031,3,3.463,50.0,7,0.49,32910,32909,18552.541732788086
1740400549481,228,0.031,3,3.463,50.0,7,0.49,32910,32909,18712.759017944336
1740400549512,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17926.21612548828
1740400549544,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17477.035522460938
1740400549575,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17936.70654296875
1740400549606,228,0.031,3,3.463,50.0,7,0.49,32910,32909,18266.677856445312
1740400549637,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17990.589141845703
1740400549668,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17574.071884155273
1740400549701,228,0.031,3,3.463,50.0,7,0.49,32910,32909,18980.50308227539
1740400549733,228,0.031,3,3.463,50.0,7,0.49,32910,32909,18851.757049560547
1740400549764,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17842.05436706543
1740400549796,228,0.031,3,3.463,50.0,7,0.49,32910,32909,18189.191818237305
1740400549827,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17685.890197753906
1740400549858,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17784.833908081055
1740400549890,228,0.031,3,3.463,50.0,7,0.49,32910,32909,18280.2677154541
1740400549921,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17684.221267700195
1740400549952,228,0.031,3,3.463,50.0,7,0.49,32910,32909,18351.078033447266
1740400549989,228,0.031,3,3.463,50.0,7,0.49,32910,32909,22584.67674255371
1740400550020,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17945.289611816406
1740400550052,228,0.031,3,3.463,50.0,7,0.49,32910,32909,18216.371536254883
1740400550084,228,0.031,3,3.463,50.0,7,0.49,32910,32909,18283.843994140625
1740400550116,228,0.031,3,3.463,50.0,7,0.49,32910,32909,18486.26136779785
1740400550148,228,0.031,3,3.463,50.0,7,0.49,32910,32909,18621.68312072754
1740400550179,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17596.721649169922
1740400550210,228,0.031,3,3.463,50.0,7,0.49,32910,32909,17590.045928955078
1740400550248,228,0.0,0,0.0,49.99,0,1.0,32910,32909,22943.973541259766
1740400550280,228,0.0,0,0.0,49.99,0,1.0,32910,32909,18129.348754882812
1740400550311,228,0.0,0,0.0,49.99,0,1.0,32910,32909,17149.686813354492
1740400550343,228,0.0,0,0.0,49.99,0,1.0,32910,32909,17709.732055664062
1740400550374,228,0.0,0,0.0,49.99,0,1.0,32910,32909,17689.70489501953
1740400550406,228,0.0,0,0.0,49.99,0,1.0,32910,32909,18190.14549255371
1740400550437,228,0.0,0,0.0,49.99,0,1.0,32910,32909,17778.396606445312
1740400550468,228,0.0,0,0.0,49.99,0,1.0,32910,32909,18138.647079467773
1740400550501,228,0.0,0,0.0,49.99,0,1.0,32910,32909,18795.72868347168
1740400550536,228,0.0,0,0.0,49.99,0,1.0,32910,32909,21800.04119873047
1740400550567,228,0.0,0,0.0,49.99,0,1.0,32910,32909,17889.26124572754
1740400550599,228,0.0,0,0.0,49.99,0,1.0,32910,32909,18151.521682739258
1740400550631,228,0.0,0,0.0,49.99,0,1.0,32910,32909,18783.8077545166
1740400550663,228,0.0,0,0.0,49.99,0,1.0,32910,32909,18071.17462158203
1740400550692,228,0.0,0,0.0,49.99,0,1.0,32910,32909,15876.531600952148
1740400550721,228,0.0,0,0.0,49.99,0,1.0,32910,32909,16437.292098999023
1740400550753,228,0.0,0,0.0,49.99,0,1.0,32910,32909,18056.869506835938
1740400550784,228,0.0,0,0.0,49.99,0,1.0,32910,32909,18161.05842590332
1740400550816,228,0.0,0,0.0,49.99,0,1.0,32910,32909,17859.935760498047
1740400550847,228,0.0,0,0.0,49.99,0,1.0,32910,32909,17900.22850036621
1740400550879,228,0.0,0,0.0,49.99,0,1.0,32910,32909,18647.193908691406
1740400550912,228,0.0,0,0.0,49.99,0,1.0,32910,32909,18477.916717529297
1740400550944,228,0.0,0,0.0,49.99,0,1.0,32910,32909,18663.644790649414
1740400550976,228,0.0,0,0.0,49.99,0,1.0,32910,32909,17784.833908081055
1740400551008,228,0.0,0,0.0,49.99,0,1.0,32910,32909,17825.36506652832
1740400551040,228,0.0,0,0.0,49.99,0,1.0,32910,32909,17842.531204223633
1740400551071,228,0.0,0,0.0,49.99,0,1.0,32910,32909,17881.155014038086
1740400551103,228,0.0,0,0.0,49.99,0,1.0,32910,32909,18539.905548095703
1740400551135,228,0.0,0,0.0,49.99,0,1.0,32910,32909,18478.6319732666
1740400551168,228,0.0,0,0.0,49.99,0,1.0,32910,32909,19297.361373901367
1740400551201,228,0.0,0,0.0,49.99,0,1.0,32910,32909,19143.58139038086
1740400551239,228,0.0,0,0.0,49.99,0,1.0,32910,32909,25228.023529052734
1740400551271,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18627.166748046875
1740400551303,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18272.16148376465
1740400551335,228,0.042,4,4.798,49.99,9,0.501,32910,32909,17984.628677368164
1740400551367,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18203.258514404297
1740400551398,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18031.597137451172
1740400551429,228,0.042,4,4.798,49.99,9,0.501,32910,32909,17339.468002319336
1740400551459,228,0.042,4,4.798,49.99,9,0.501,32910,32909,17083.406448364258
1740400551490,228,0.042,4,4.798,49.99,9,0.501,32910,32909,17705.440521240234
1740400551521,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18246.65069580078
1740400551552,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18145.084381103516
1740400551585,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18930.673599243164
1740400551616,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18088.579177856445
1740400551648,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18174.88670349121
1740400551679,228,0.042,4,4.798,49.99,9,0.501,32910,32909,17760.9920501709
1740400551711,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18267.86994934082
1740400551744,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18815.994262695312
1740400551775,228,0.042,4,4.798,49.99,9,0.501,32910,32909,17535.20965576172
1740400551806,228,0.042,4,4.798,49.99,9,0.501,32910,32909,17544.74639892578
1740400551838,228,0.042,4,4.798,49.99,9,0.501,32910,32909,17913.5799407959
1740400551870,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18109.798431396484
1740400551901,228,0.042,4,4.798,49.99,9,0.501,32910,32909,17911.195755004883
1740400551934,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18640.756607055664
1740400551964,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18115.04364013672
1740400551996,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18077.611923217773
1740400552027,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18213.03367614746
1740400552057,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18066.1678314209
1740400552088,228,0.042,4,4.798,49.99,9,0.501,32910,32909,17554.759979248047
1740400552119,228,0.042,4,4.798,49.99,9,0.501,32910,32909,17842.769622802734
1740400552150,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18362.045288085938
1740400552183,228,0.042,4,4.798,49.99,9,0.501,32910,32909,19581.79473876953
1740400552214,228,0.042,4,4.798,49.99,9,0.501,32910,32909,18437.623977661133
1740400552248,228,0.008,0,0.861,49.98,1,0.472,32910,32909,20584.1064453125
1740400552279,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17838.239669799805
1740400552309,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17634.153366088867
1740400552339,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17895.936965942383
1740400552372,228,0.008,0,0.861,49.98,1,0.472,32910,32909,19334.793090820312
1740400552403,228,0.008,0,0.861,49.98,1,0.472,32910,32909,18521.30889892578
1740400552434,228,0.008,0,0.861,49.98,1,0.472,32910,32909,18193.24493408203
1740400552466,228,0.008,0,0.861,49.98,1,0.472,32910,32909,19336.462020874023
1740400552497,228,0.008,0,0.861,49.98,1,0.472,32910,32909,18439.769744873047
1740400552529,228,0.008,0,0.861,49.98,1,0.472,32910,32909,18788.33770751953
1740400552560,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17903.08952331543
1740400552591,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17734.289169311523
1740400552622,228,0.008,0,0.861,49.98,1,0.472,32910,32909,18239.498138427734
1740400552652,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17809.391021728516
1740400552684,228,0.008,0,0.861,49.98,1,0.472,32910,32909,18316.74575805664
1740400552715,228,0.008,0,0.861,49.98,1,0.472,32910,32909,18044.710159301758
1740400552746,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17544.269561767578
1740400552776,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17634.153366088867
1740400552808,228,0.008,0,0.861,49.98,1,0.472,32910,32909,18542.051315307617
1740400552839,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17911.434173583984
1740400552870,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17480.37338256836
1740400552901,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17874.479293823242
1740400552932,228,0.008,0,0.861,49.98,1,0.472,32910,32909,18101.215362548828
1740400552963,228,0.008,0,0.861,49.98,1,0.472,32910,32909,18230.438232421875
1740400552995,228,0.008,0,0.861,49.98,1,0.472,32910,32909,18363.71421813965
1740400553026,228,0.008,0,0.861,49.98,1,0.472,32910,32909,18346.786499023438
1740400553056,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17710.208892822266
1740400553087,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17829.418182373047
1740400553118,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17876.386642456055
1740400553148,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17986.297607421875
1740400553179,228,0.008,0,0.861,49.98,1,0.472,32910,32909,17776.7276763916
1740400553211,228,0.008,0,0.861,49.98,1,0.472,32910,32909,18818.85528564453
1740400553247,228,0.0,0,0.0,49.98,0,1.0,32910,32909,23953.676223754883
1740400553278,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17654.895782470703
1740400553308,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17150.87890625
1740400553338,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17728.567123413086
1740400553369,228,0.0,0,0.0,49.98,0,1.0,32910,32909,18129.11033630371
1740400553400,228,0.0,0,0.0,49.98,0,1.0,32910,32909,18413.782119750977
1740400553430,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17008.543014526367
1740400553461,228,0.0,0,0.0,49.98,0,1.0,32910,32909,16972.54180908203
1740400553491,228,0.0,0,0.0,49.98,0,1.0,32910,32909,16856.670379638672
1740400553521,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17126.798629760742
1740400553550,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17151.1173248291
1740400553581,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17359.018325805664
1740400553613,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17681.121826171875
1740400553643,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17167.091369628906
1740400553674,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17145.633697509766
1740400553704,228,0.0,0,0.0,49.98,0,1.0,32910,32909,16885.28060913086
1740400553735,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17220.497131347656
1740400553766,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17793.41697692871
1740400553798,228,0.0,0,0.0,49.98,0,1.0,32910,32909,18098.115921020508
1740400553830,228,0.0,0,0.0,49.98,0,1.0,32910,32909,18231.630325317383
1740400553861,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17909.28840637207
1740400553892,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17976.045608520508
1740400553923,228,0.0,0,0.0,49.98,0,1.0,32910,32909,18024.444580078125
1740400553954,228,0.0,0,0.0,49.98,0,1.0,32910,32909,18038.272857666016
1740400553985,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17195.940017700195
1740400554015,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17163.515090942383
1740400554047,228,0.0,0,0.0,49.98,0,1.0,32910,32909,18249.51171875
1740400554079,228,0.0,0,0.0,49.98,0,1.0,32910,32909,18102.645874023438
1740400554110,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17971.277236938477
1740400554141,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17649.65057373047
1740400554172,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17618.417739868164
1740400554202,228,0.0,0,0.0,49.98,0,1.0,32910,32909,17195.22476196289
1740400554241,228,0.0,0,0.0,49.98,3,0.534,32910,32909,25735.855102539062
1740400554272,228,0.014,1,1.705,49.98,3,0.534,32910,32909,17844.676971435547
1740400554304,228,0.014,1,1.705,49.98,3,0.534,32910,32909,18040.65704345703
1740400554334,228,0.014,1,1.705,49.98,3,0.534,32910,32909,17368.555068969727
1740400554366,228,0.014,1,1.705,49.98,3,0.534,32910,32909,17733.57391357422
1740400554397,228,0.014,1,1.705,49.98,3,0.534,32910,32909,18003.225326538086
1740400554428,228,0.014,1,1.705,49.98,3,0.534,32910,32909,17729.520797729492
1740400554459,228,0.014,1,1.705,49.98,3,0.534,32910,32909,17955.06477355957
1740400554490,228,0.014,1,1.705,49.98,3,0.534,32910,32909,17375.707626342773
1740400554520,228,0.014,1,1.705,49.98,3,0.534,32910,32909,17869.949340820312
1740400554552,228,0.014,1,1.705,49.98,3,0.534,32910,32909,17828.941345214844
