Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 17:28:09.154,235.5,0.013,50.03,47.2,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:28:10.378,235.54,0.013,50.03,49.2,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:28:11.600,235.4,0.013,50.03,36.7,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:28:13.824,235.48,0.013,50.03,44.8,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:28:14.048,235.46,0.013,50.03,41.8,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:28:15.278,235.33,0.013,50.03,38.8,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:28:16.501,235.49,0.013,50.02,50.0,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:28:17.725,235.41,0.013,50.02,39.7,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:28:19.948,235.49,0.013,50.02,32.6,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:28:20.183,235.42,0.013,50.02,36.7,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:28:21.406,235.43,0.013,50.02,42.7,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:28:22.629,235.46,0.013,50.01,39.0,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:28:24.852,235.43,0.013,50.01,35.8,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:28:25.076,235.54,0.013,50.01,33.7,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:28:26.306,235.54,0.013,50.01,31.4,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:28:27.529,235.55,0.013,50.01,31.9,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:28:28.752,235.52,0.013,50.01,41.4,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:28:30.977,235.47,0.013,50.01,33.5,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:28:31.208,235.46,0.013,50.0,40.9,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:28:32.431,235.43,0.013,50.0,44.6,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:28:33.655,235.37,0.013,49.99,42.8,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:28:35.878,235.34,0.013,49.99,39.1,1.0,0.0,3.0,0.611,32.784,14.105
2025-02-07 17:28:36.103,235.29,0.013,49.99,41.1,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:28:37.333,235.32,0.013,49.98,37.2,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:28:38.557,235.3,0.013,49.98,37.9,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:28:40.781,235.37,0.013,49.98,42.1,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:28:41.005,235.5,0.013,49.99,37.2,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:28:42.235,235.42,0.013,49.99,38.3,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:28:43.459,235.38,0.013,49.99,31.4,1.0,0.0,3.0,0.626,32.784,14.105
2025-02-07 17:28:44.683,235.36,0.013,50.0,37.0,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:28:46.905,235.26,0.013,50.0,38.6,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:28:47.128,235.33,0.013,50.0,36.5,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:28:48.362,235.44,0.013,50.0,40.0,1.0,0.0,3.0,0.623,32.784,14.105
2025-02-07 17:28:49.585,235.46,0.013,50.01,44.8,1.0,0.0,3.0,0.63,32.784,14.105
2025-02-07 17:28:51.808,235.57,0.013,50.01,44.4,1.0,0.0,3.0,0.629,32.784,14.105
2025-02-07 17:28:52.033,235.43,0.013,50.02,40.9,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:28:53.265,235.38,0.013,50.02,33.2,1.0,0.0,3.0,0.626,32.784,14.105
2025-02-07 17:28:54.489,235.27,0.013,50.02,39.3,1.0,0.0,3.0,0.624,32.784,14.105
2025-02-07 17:28:55.713,235.12,0.013,50.02,45.7,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:28:57.936,235.02,0.013,50.02,44.1,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:28:58.168,235.04,0.013,50.02,46.0,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:28:59.391,235.02,0.013,50.02,46.7,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:29:00.615,234.92,0.013,50.01,43.2,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:29:02.838,234.88,0.013,50.01,46.2,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:29:03.063,235.03,0.013,50.01,44.2,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:29:04.293,235.03,0.013,50.01,41.8,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:29:05.517,235.01,0.013,50.01,43.0,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:29:06.742,234.88,0.013,50.01,39.7,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:29:08.965,234.85,0.013,50.01,46.0,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:29:09.199,234.83,0.013,50.01,43.2,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:29:10.422,234.81,0.013,50.01,41.4,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:29:11.646,234.77,0.013,50.01,43.7,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:29:13.869,234.78,0.013,50.01,40.0,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:29:14.093,234.84,0.013,50.01,49.0,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:29:15.324,234.89,0.013,50.0,49.9,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:29:16.547,235.02,0.013,50.01,45.5,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:29:18.772,235.09,0.013,50.01,46.2,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:29:19.996,235.17,0.013,50.01,44.2,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:29:20.228,235.19,0.013,50.01,47.2,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:29:21.452,235.12,0.013,50.01,45.3,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:29:22.676,235.05,0.013,50.01,39.0,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:29:24.901,234.94,0.013,50.01,47.6,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:29:25.124,234.97,0.013,50.01,43.4,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:29:26.355,234.93,0.013,50.01,50.8,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:29:27.580,234.87,0.013,50.0,44.8,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:29:29.804,234.91,0.013,50.0,41.3,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:29:30.028,234.88,0.013,50.0,34.8,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:29:31.258,234.89,0.013,50.0,34.6,1.0,0.0,3.0,0.598,32.784,14.105
2025-02-07 17:29:32.482,234.9,0.013,50.0,44.1,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:29:33.707,234.85,0.013,50.0,30.0,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:29:35.931,234.8,0.013,50.0,37.7,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:29:36.162,234.85,0.013,50.0,41.6,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:29:37.386,235.06,0.013,50.01,41.8,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:29:38.609,235.15,0.013,50.01,33.9,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:29:40.833,235.11,0.013,50.01,32.8,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:29:41.056,235.19,0.013,50.02,35.5,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:29:42.287,235.25,0.013,50.02,30.0,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:29:43.511,235.17,0.013,50.02,38.4,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:29:44.735,235.01,0.013,50.02,35.1,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:29:46.958,235.25,0.013,50.02,38.8,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:29:47.189,235.29,0.013,50.02,36.5,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:29:48.415,235.29,0.013,50.03,40.9,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:29:49.639,235.34,0.013,50.03,38.6,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:29:51.861,235.3,0.013,50.03,32.6,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:29:52.085,235.14,0.013,50.03,39.7,1.0,0.0,3.0,0.624,32.784,14.105
2025-02-07 17:29:53.317,235.22,0.013,50.03,45.3,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:29:54.540,235.16,0.013,50.04,44.1,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:29:55.764,235.03,0.013,50.04,49.7,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:29:57.987,234.86,0.013,50.03,47.8,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:29:58.219,234.82,0.013,50.04,48.6,1.0,0.0,3.0,0.623,32.784,14.105
2025-02-07 17:29:59.443,234.74,0.013,50.03,46.9,1.0,0.0,3.0,0.626,32.784,14.105
2025-02-07 17:30:00.666,234.69,0.013,50.03,47.6,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:30:02.888,234.53,0.013,50.03,48.6,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:30:03.112,234.48,0.013,50.03,52.2,1.0,0.0,3.0,0.624,32.784,14.105
2025-02-07 17:30:04.343,234.36,0.013,50.02,50.2,1.0,0.0,3.0,0.626,32.784,14.105
2025-02-07 17:30:05.567,234.58,0.013,50.02,49.0,1.0,0.0,3.0,0.624,32.784,14.105
2025-02-07 17:30:07.791,234.62,0.013,50.02,46.4,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:30:08.014,234.66,0.013,50.02,44.6,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:30:09.248,234.65,0.013,50.02,43.7,1.0,0.0,3.0,0.626,32.784,14.105
2025-02-07 17:30:10.471,234.77,0.013,50.02,40.4,1.0,0.0,3.0,0.623,32.784,14.105
2025-02-07 17:30:11.695,234.76,0.013,50.01,29.8,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:30:13.919,234.85,0.013,50.01,33.0,1.0,0.0,3.0,0.628,32.784,14.105
2025-02-07 17:30:14.142,234.82,0.013,50.01,43.4,1.0,0.0,3.0,0.626,32.784,14.105
2025-02-07 17:30:15.367,234.79,0.013,50.01,40.9,1.0,0.0,3.0,0.623,32.784,14.105
2025-02-07 17:30:16.591,234.74,0.013,50.01,39.9,1.0,0.0,3.0,0.627,32.784,14.105
2025-02-07 17:30:18.814,234.67,0.013,50.0,35.5,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:30:19.037,234.66,0.013,50.0,33.3,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:30:20.269,234.78,0.013,50.0,41.6,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:30:21.493,234.97,0.013,50.01,40.6,1.0,0.0,3.0,0.629,32.784,14.105
2025-02-07 17:30:22.717,234.91,0.013,50.01,47.4,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:30:24.941,234.82,0.013,50.02,40.9,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:30:25.173,234.87,0.013,50.01,40.7,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:30:26.396,234.82,0.013,50.02,34.2,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:30:27.619,234.76,0.014,50.02,33.7,1.0,0.0,3.0,0.594,32.784,14.105
2025-02-07 17:30:29.843,234.79,0.013,50.03,33.3,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:30:30.066,234.72,0.013,50.03,33.9,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:30:31.295,234.69,0.013,50.03,38.4,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:30:32.519,234.39,0.013,50.02,40.7,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:30:33.742,234.33,0.013,50.02,44.6,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:30:35.966,234.39,0.013,50.02,44.8,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:30:36.198,234.54,0.013,50.02,46.5,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:30:37.422,234.55,0.013,50.02,46.4,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:30:38.646,234.57,0.013,50.03,47.6,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:30:40.869,234.58,0.013,50.03,47.8,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:30:41.093,234.47,0.013,50.02,46.9,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:30:42.323,234.74,0.013,50.03,46.2,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:30:43.547,234.78,0.013,50.03,50.0,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:30:44.771,234.8,0.013,50.03,44.1,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:30:46.996,234.83,0.013,50.03,49.3,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:30:47.229,234.84,0.013,50.03,43.4,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:30:48.453,234.88,0.014,50.03,42.3,1.0,0.0,3.0,0.592,32.784,14.105
2025-02-07 17:30:49.677,234.82,0.013,50.03,41.3,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:30:51.900,234.83,0.013,50.03,43.9,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:30:52.123,234.82,0.013,50.04,36.0,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:30:53.356,234.81,0.013,50.04,40.2,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:30:54.579,234.79,0.013,50.04,29.7,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:30:56.803,234.79,0.013,50.04,36.7,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:30:57.025,234.9,0.013,50.04,37.2,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:30:58.258,234.98,0.013,50.04,31.4,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:30:59.482,234.96,0.013,50.04,30.7,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:31:00.705,234.9,0.013,50.04,41.3,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:31:02.930,234.84,0.013,50.04,36.2,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:31:03.161,234.81,0.013,50.04,43.9,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:31:04.384,234.8,0.013,50.03,47.2,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:31:05.607,234.79,0.014,50.03,43.0,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:31:07.831,234.74,0.013,50.03,35.6,1.0,0.0,3.0,0.606,32.784,14.105
2025-02-07 17:31:08.055,234.77,0.013,50.02,46.2,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:31:09.286,234.64,0.013,50.02,44.4,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:31:10.510,234.59,0.013,50.01,43.2,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:31:11.734,234.52,0.013,50.01,41.4,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:31:13.958,234.47,0.013,50.01,42.3,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:31:14.189,234.53,0.013,50.01,44.1,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:31:15.413,234.46,0.013,50.0,40.4,1.0,0.0,3.0,0.598,32.784,14.105
2025-02-07 17:31:16.636,234.45,0.013,50.0,47.4,1.0,0.0,3.0,0.597,32.784,14.105
2025-02-07 17:31:18.864,234.39,0.013,50.0,49.0,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:31:19.087,234.4,0.013,50.0,45.5,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:31:20.319,234.41,0.013,49.99,42.3,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:31:21.542,234.37,0.013,49.99,45.5,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:31:22.766,234.44,0.013,49.98,46.9,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:31:24.989,234.4,0.013,49.98,41.8,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:31:25.219,234.37,0.013,49.98,35.6,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:31:26.443,234.56,0.013,49.98,44.6,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:31:27.669,234.62,0.013,49.98,46.2,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:31:29.893,234.59,0.013,49.98,43.9,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:31:30.116,234.53,0.013,49.98,49.9,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:31:31.346,234.49,0.013,49.97,45.0,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:31:32.569,234.44,0.013,49.97,39.5,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:31:34.792,234.47,0.013,49.97,45.0,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:31:35.015,234.5,0.013,49.97,42.7,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:31:36.247,234.43,0.013,49.97,40.6,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:31:37.470,234.53,0.013,49.98,39.9,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:31:38.693,234.61,0.013,49.98,41.6,1.0,0.0,3.0,0.598,32.784,14.105
2025-02-07 17:31:40.917,234.54,0.013,49.98,47.1,1.0,0.0,3.0,0.625,32.784,14.105
2025-02-07 17:31:41.142,234.68,0.013,49.98,44.1,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:31:42.369,234.8,0.013,49.98,43.9,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:31:43.593,234.79,0.013,49.98,39.3,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:31:45.817,234.74,0.013,49.99,35.3,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:31:46.042,234.77,0.013,49.99,37.6,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:31:47.273,234.85,0.013,49.99,43.4,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:31:48.498,234.9,0.013,50.0,42.3,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:31:49.722,234.94,0.013,50.0,44.2,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:31:51.945,234.95,0.013,50.0,39.5,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:31:52.176,234.95,0.013,50.0,35.3,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:31:53.401,234.91,0.013,50.01,42.1,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:31:54.624,234.93,0.013,50.02,38.6,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:31:56.848,234.92,0.013,50.02,41.1,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:31:57.073,234.88,0.013,50.02,48.1,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:31:58.306,234.96,0.013,50.02,47.8,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:31:59.530,234.82,0.013,50.03,42.7,1.0,0.0,3.0,0.605,32.784,14.105
2025-02-07 17:32:00.756,234.78,0.013,50.03,40.6,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:32:02.979,234.76,0.013,50.03,43.9,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:32:03.212,234.74,0.013,50.03,40.7,1.0,0.0,3.0,0.599,32.784,14.105
2025-02-07 17:32:04.436,234.66,0.013,50.03,45.0,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:32:05.660,234.68,0.013,50.03,47.1,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:32:07.883,234.69,0.013,50.03,50.4,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:32:08.108,234.59,0.013,50.03,45.8,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:32:09.338,234.61,0.013,50.03,33.7,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:32:10.561,234.65,0.013,50.03,48.1,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:32:12.785,234.71,0.013,50.03,30.4,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:32:13.008,234.74,0.013,50.03,34.9,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:32:14.239,234.9,0.013,50.02,31.8,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:32:15.463,234.69,0.013,50.02,42.5,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:32:16.688,234.65,0.013,50.01,36.3,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:32:18.911,234.75,0.013,50.01,44.1,1.0,0.0,3.0,0.604,32.784,14.105
2025-02-07 17:32:19.134,234.77,0.013,50.01,40.0,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:32:20.365,234.72,0.013,50.01,35.1,1.0,0.0,3.0,0.598,32.784,14.105
2025-02-07 17:32:21.589,234.64,0.013,50.0,32.5,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:32:23.813,234.67,0.013,50.0,40.4,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:32:24.037,234.67,0.013,50.0,32.6,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:32:25.268,234.68,0.013,50.0,37.2,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:32:26.492,234.81,0.013,50.0,35.8,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:32:27.716,234.81,0.013,50.0,34.6,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:32:29.940,234.93,0.013,50.0,32.3,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:32:30.170,235.02,0.013,50.0,44.1,1.0,0.0,3.0,0.601,32.784,14.105
2025-02-07 17:32:31.392,235.01,0.013,50.0,31.9,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:32:32.616,235.03,0.013,50.01,44.2,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:32:34.841,235.06,0.013,50.01,37.9,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:32:35.065,235.03,0.013,50.01,40.2,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:32:36.297,235.04,0.013,50.01,32.8,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:32:37.520,235.08,0.013,50.01,32.5,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:32:38.744,235.09,0.013,50.01,38.3,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:32:40.968,235.0,0.013,50.01,35.5,1.0,0.0,3.0,0.603,32.784,14.105
2025-02-07 17:32:41.198,234.91,0.014,50.01,38.8,1.0,0.0,3.0,0.582,32.784,14.105
2025-02-07 17:32:42.422,234.95,0.013,50.01,45.3,1.0,0.0,3.0,0.6,32.784,14.105
2025-02-07 17:32:43.646,235.0,0.013,50.01,36.9,1.0,0.0,3.0,0.602,32.784,14.105
2025-02-07 17:32:45.868,235.02,0.013,50.01,42.3,1.0,0.0,3.0,0.601,32.784,14.105
