Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 15:01:03.910,234.93,0.017,50.03,33.9,2.0,0.0,4.0,0.565,32.779,14.104
2025-02-07 15:01:04.134,234.85,0.015,50.03,33.7,2.0,0.0,3.0,0.59,32.779,14.104
2025-02-07 15:01:05.358,234.8,0.014,50.03,36.5,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 15:01:07.581,234.65,0.015,50.03,40.7,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 15:01:08.826,234.66,0.013,50.03,37.6,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 15:01:09.056,234.75,0.013,50.03,42.1,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:01:10.281,234.67,0.013,50.03,34.1,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:01:12.506,234.77,0.013,50.03,42.0,1.0,0.0,3.0,0.606,32.779,14.104
2025-02-07 15:01:13.752,234.75,0.013,50.03,40.9,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 15:01:14.987,234.8,0.013,50.03,32.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:01:15.212,234.89,0.013,50.03,40.4,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:01:17.436,234.97,0.013,50.03,42.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:01:18.660,235.01,0.013,50.03,39.3,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 15:01:19.913,235.04,0.013,50.03,43.2,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:01:20.137,234.87,0.014,50.03,36.7,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 15:01:21.361,234.78,0.013,50.03,41.1,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:01:23.585,234.5,0.013,50.02,37.2,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:01:24.809,234.6,0.013,50.02,39.7,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:01:25.062,234.47,0.014,50.01,41.6,1.0,0.0,3.0,0.581,32.779,14.104
2025-02-07 15:01:26.285,234.46,0.016,50.01,41.3,2.0,0.0,3.0,0.569,32.779,14.104
2025-02-07 15:01:28.511,234.47,0.017,50.01,49.2,2.0,0.0,3.0,0.557,32.779,14.104
2025-02-07 15:01:29.735,234.48,0.015,50.0,43.7,2.0,0.0,3.0,0.583,32.779,14.104
2025-02-07 15:01:30.987,234.56,0.014,50.0,49.9,1.0,0.0,3.0,0.58,32.779,14.104
2025-02-07 15:01:31.212,234.87,0.013,50.0,44.1,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:01:33.435,234.85,0.013,49.99,47.2,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:01:34.659,234.94,0.013,49.99,41.6,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:01:35.891,234.96,0.013,49.99,46.9,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:01:36.136,235.23,0.014,50.0,44.2,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 15:01:37.359,235.28,0.013,50.0,44.6,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:01:39.583,235.27,0.013,50.0,42.8,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:01:40.808,235.05,0.013,50.0,46.4,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:01:41.061,235.06,0.013,49.99,43.7,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:01:42.285,235.23,0.013,50.0,46.7,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:01:44.510,235.31,0.013,50.0,45.8,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 15:01:45.734,235.33,0.013,50.0,44.1,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 15:01:46.964,235.38,0.013,50.0,45.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:01:47.209,235.4,0.013,50.0,42.0,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:01:49.434,235.23,0.013,50.0,40.2,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:01:50.658,235.28,0.016,50.0,44.6,2.0,0.0,3.0,0.588,32.779,14.104
2025-02-07 15:01:51.889,235.21,0.016,49.99,45.7,2.0,0.0,3.0,0.591,32.779,14.104
2025-02-07 15:01:52.133,235.29,0.013,49.99,43.9,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:01:53.357,235.38,0.013,49.99,45.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:01:55.580,235.23,0.013,49.99,47.4,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:01:56.804,235.27,0.013,49.99,41.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:01:57.035,235.27,0.013,49.99,44.1,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 15:01:58.279,235.01,0.013,49.99,41.8,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:02:00.504,234.96,0.013,49.99,41.8,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:02:01.728,235.0,0.013,50.0,39.1,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 15:02:02.959,235.03,0.013,50.0,40.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:02:03.183,235.2,0.013,50.0,47.9,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:02:05.428,235.1,0.013,50.0,45.5,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:02:06.652,235.15,0.014,50.01,40.9,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 15:02:07.883,235.16,0.013,50.01,49.3,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:02:08.109,235.25,0.013,50.01,49.2,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:02:09.352,235.24,0.013,50.01,44.4,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:02:11.576,235.32,0.013,50.01,51.6,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:02:12.801,235.37,0.013,50.02,43.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:02:13.032,235.33,0.013,50.02,47.4,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:02:14.255,235.22,0.016,50.02,42.5,2.0,0.0,3.0,0.575,32.779,14.104
2025-02-07 15:02:16.501,235.18,0.014,50.02,44.4,2.0,0.0,3.0,0.592,32.779,14.104
2025-02-07 15:02:17.724,235.06,0.014,50.01,40.6,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 15:02:18.958,235.02,0.013,50.01,37.6,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:02:19.182,235.16,0.013,50.01,40.7,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:02:21.424,235.12,0.013,50.01,36.2,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:02:22.648,235.13,0.013,50.01,45.3,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:02:23.880,235.09,0.013,50.01,34.9,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:02:24.103,235.19,0.013,50.01,41.6,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:02:25.328,235.15,0.013,50.01,47.8,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 15:02:27.573,235.01,0.013,50.01,42.1,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:02:28.797,235.07,0.013,50.0,39.3,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:02:29.029,235.07,0.013,50.0,41.6,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:02:30.253,235.05,0.013,50.0,41.4,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 15:02:32.478,235.04,0.013,50.0,36.5,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:02:33.722,234.94,0.013,50.0,35.3,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:02:34.955,234.9,0.013,50.0,39.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:02:35.179,234.86,0.013,49.99,42.7,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:02:37.405,234.91,0.016,49.99,40.2,2.0,0.0,3.0,0.575,32.779,14.104
2025-02-07 15:02:38.649,234.88,0.016,49.99,39.7,2.0,0.0,3.0,0.591,32.779,14.104
2025-02-07 15:02:39.880,234.92,0.014,49.99,35.6,2.0,0.0,3.0,0.596,32.779,14.104
2025-02-07 15:02:40.103,234.88,0.013,49.99,41.6,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:02:41.327,234.86,0.013,49.99,33.3,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:02:43.552,234.94,0.013,49.99,33.3,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:02:44.797,234.94,0.013,50.0,34.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:02:45.029,234.96,0.013,50.0,42.5,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:02:46.254,234.96,0.013,50.0,39.7,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:02:48.478,234.97,0.013,50.0,44.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:02:49.724,234.84,0.013,50.0,31.9,1.0,0.0,3.0,0.61,32.779,14.104
2025-02-07 15:02:50.955,234.92,0.013,50.0,42.0,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:02:51.179,235.06,0.013,50.01,39.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:02:53.403,235.14,0.013,50.01,39.9,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:02:54.626,235.2,0.013,50.01,36.5,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:02:55.878,235.29,0.013,50.01,36.2,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:02:56.102,235.25,0.014,50.02,36.5,2.0,0.0,3.0,0.593,32.779,14.104
2025-02-07 15:02:57.325,235.3,0.013,50.02,37.7,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:02:59.549,235.31,0.013,50.02,38.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:03:00.774,235.36,0.013,50.03,36.2,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:03:01.024,235.31,0.014,50.03,42.5,2.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:03:02.246,235.2,0.014,50.03,40.9,1.0,0.0,3.0,0.588,32.779,14.104
2025-02-07 15:03:04.471,235.24,0.013,50.04,35.5,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:03:05.694,235.23,0.013,50.04,40.9,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:03:06.947,235.25,0.013,50.04,44.8,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:03:07.173,235.06,0.013,50.04,43.0,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:03:09.396,235.04,0.013,50.04,48.5,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:03:10.621,235.0,0.013,50.04,41.6,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:03:11.844,235.03,0.013,50.04,42.1,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:03:12.095,234.87,0.013,50.03,45.8,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:03:13.320,234.97,0.013,50.03,45.1,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:03:15.544,234.89,0.013,50.03,40.0,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:03:16.767,234.88,0.013,50.03,42.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:03:17.018,234.94,0.013,50.03,34.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:03:18.241,235.01,0.013,50.02,41.1,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:03:20.466,235.05,0.013,50.02,35.6,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:03:21.691,235.07,0.013,50.02,43.0,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 15:03:22.922,235.09,0.013,50.02,31.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:03:23.166,235.12,0.013,50.01,34.2,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:03:25.390,235.03,0.015,50.01,40.6,2.0,0.0,3.0,0.59,32.779,14.104
2025-02-07 15:03:26.614,235.09,0.015,50.01,34.1,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 15:03:27.838,235.15,0.016,50.0,37.2,2.0,0.0,3.0,0.59,32.779,14.104
2025-02-07 15:03:28.092,235.22,0.014,50.0,33.3,2.0,0.0,3.0,0.593,32.779,14.104
2025-02-07 15:03:29.315,235.31,0.013,50.0,29.1,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:03:31.540,235.28,0.013,50.0,41.8,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:03:32.763,235.38,0.013,50.0,38.6,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:03:33.995,235.43,0.013,50.0,47.9,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:03:34.239,235.31,0.013,50.0,38.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:03:36.462,235.32,0.014,50.0,28.4,2.0,0.0,3.0,0.615,32.779,14.104
2025-02-07 15:03:37.686,235.32,0.014,50.01,31.9,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 15:03:38.919,235.27,0.013,50.01,37.7,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 15:03:39.161,235.15,0.013,50.01,39.0,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:03:41.386,235.11,0.013,50.01,40.0,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:03:42.609,235.05,0.013,50.01,46.2,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:03:43.833,235.06,0.013,50.01,40.9,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:03:44.065,235.31,0.014,50.01,45.5,2.0,0.0,3.0,0.61,32.779,14.104
2025-02-07 15:03:45.309,235.33,0.013,50.02,47.2,1.0,0.0,3.0,0.614,32.779,14.104
2025-02-07 15:03:47.533,235.3,0.013,50.02,43.9,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:03:48.757,235.2,0.014,50.02,44.4,2.0,0.0,3.0,0.591,32.779,14.104
2025-02-07 15:03:49.988,235.16,0.017,50.02,41.1,2.0,0.0,3.0,0.573,32.779,14.104
2025-02-07 15:03:50.213,235.14,0.014,50.02,42.1,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 15:03:52.457,235.12,0.013,50.02,47.9,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:03:53.681,235.1,0.013,50.02,40.6,1.0,0.0,3.0,0.609,32.779,14.104
2025-02-07 15:03:54.912,235.13,0.013,50.02,40.0,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:03:55.136,235.1,0.013,50.02,46.2,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:03:56.382,234.92,0.013,50.02,42.5,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:03:58.606,234.92,0.013,50.01,45.1,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 15:03:59.831,234.91,0.013,50.01,40.9,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:04:00.062,234.88,0.013,50.01,46.9,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:04:01.285,234.85,0.013,50.01,43.5,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 15:04:03.531,234.94,0.013,50.01,43.2,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:04:04.755,235.04,0.013,50.01,42.5,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:04:05.987,235.13,0.013,50.02,41.1,1.0,0.0,3.0,0.605,32.779,14.104
2025-02-07 15:04:06.212,235.24,0.013,50.02,42.3,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:04:08.447,235.32,0.013,50.02,48.1,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:04:09.675,235.34,0.013,50.02,49.0,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:04:10.906,235.38,0.014,50.02,43.5,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 15:04:11.132,235.2,0.016,50.03,39.7,2.0,0.0,3.0,0.577,32.779,14.104
2025-02-07 15:04:12.360,235.07,0.017,50.02,36.2,2.0,0.0,4.0,0.583,32.779,14.104
2025-02-07 15:04:14.605,235.02,0.016,50.02,40.4,2.0,0.0,3.0,0.585,32.779,14.104
2025-02-07 15:04:15.830,235.03,0.015,50.02,38.1,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 15:04:16.062,234.98,0.016,50.02,38.3,2.0,0.0,3.0,0.578,32.779,14.104
2025-02-07 15:04:17.284,234.92,0.014,50.02,34.2,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 15:04:19.510,234.97,0.014,50.02,36.0,2.0,0.0,3.0,0.598,32.779,14.104
2025-02-07 15:04:20.754,235.07,0.014,50.02,34.1,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 15:04:21.985,235.08,0.015,50.02,40.4,2.0,0.0,3.0,0.596,32.779,14.104
2025-02-07 15:04:22.209,235.05,0.014,50.02,46.4,2.0,0.0,3.0,0.599,32.779,14.104
2025-02-07 15:04:24.435,234.98,0.014,50.02,48.6,2.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:04:25.679,234.9,0.015,50.02,46.5,2.0,0.0,3.0,0.583,32.779,14.104
2025-02-07 15:04:26.911,234.96,0.014,50.02,48.5,2.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:04:27.135,234.96,0.014,50.02,42.1,2.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:04:28.359,234.95,0.014,50.02,46.9,2.0,0.0,3.0,0.598,32.779,14.104
2025-02-07 15:04:30.583,234.87,0.013,50.02,41.6,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:04:31.826,235.02,0.013,50.02,44.4,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:04:32.058,235.08,0.013,50.02,43.9,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:04:33.282,235.19,0.013,50.02,43.4,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:04:35.507,235.1,0.014,50.02,47.4,1.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:04:36.753,235.09,0.016,50.02,47.1,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 15:04:37.984,235.18,0.016,50.02,35.1,2.0,0.0,3.0,0.581,32.779,14.104
2025-02-07 15:04:38.208,235.29,0.013,50.02,43.5,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:04:40.432,235.37,0.013,50.02,40.7,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:04:41.656,235.33,0.013,50.02,48.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:04:42.908,235.31,0.013,50.02,44.4,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:04:43.132,235.37,0.013,50.02,35.5,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:04:44.356,235.33,0.013,50.02,43.2,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:04:46.580,235.27,0.013,50.02,40.0,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:04:47.804,235.28,0.013,50.02,42.1,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:04:48.058,235.31,0.013,50.02,37.7,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:04:49.282,235.31,0.013,50.02,34.2,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 15:04:51.508,235.22,0.013,50.02,37.2,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:04:52.732,235.23,0.013,50.02,32.3,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:04:53.986,235.3,0.013,50.02,41.1,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:04:54.210,235.27,0.013,50.02,41.6,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 15:04:56.435,235.37,0.013,50.02,27.9,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:04:57.659,235.37,0.014,50.02,31.4,2.0,0.0,3.0,0.617,32.779,14.104
2025-02-07 15:04:58.893,235.43,0.013,50.03,36.9,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:04:59.137,235.35,0.014,50.03,35.6,2.0,0.0,3.0,0.609,32.779,14.104
2025-02-07 15:05:00.362,235.22,0.014,50.03,42.0,2.0,0.0,3.0,0.6,32.779,14.104
2025-02-07 15:05:02.585,235.1,0.016,50.02,35.5,2.0,0.0,3.0,0.589,32.779,14.104
2025-02-07 15:05:03.809,234.97,0.014,50.02,36.0,2.0,0.0,3.0,0.616,32.779,14.104
2025-02-07 15:05:04.060,234.86,0.013,50.02,44.4,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:05:05.284,234.87,0.014,50.02,45.1,2.0,0.0,3.0,0.596,32.779,14.104
2025-02-07 15:05:07.508,234.87,0.013,50.01,36.0,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:05:08.732,234.92,0.013,50.01,39.7,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:05:09.965,234.93,0.013,50.01,41.6,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:05:10.209,234.86,0.013,50.01,39.1,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 15:05:12.434,234.86,0.013,50.01,40.9,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:05:13.659,234.94,0.013,50.01,44.1,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:05:14.890,234.9,0.013,50.01,39.3,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 15:05:15.135,234.84,0.013,50.01,39.7,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:05:16.358,234.78,0.013,50.01,41.3,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:05:18.584,234.92,0.013,50.01,41.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:05:19.808,234.91,0.013,50.01,39.0,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:05:20.039,234.91,0.013,50.01,40.6,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:05:21.284,234.68,0.014,50.01,39.7,2.0,0.0,3.0,0.595,32.779,14.104
2025-02-07 15:05:23.508,234.84,0.016,50.01,44.6,2.0,0.0,3.0,0.587,32.779,14.104
2025-02-07 15:05:24.732,234.94,0.014,50.01,42.0,2.0,0.0,3.0,0.594,32.779,14.104
2025-02-07 15:05:25.964,235.07,0.013,50.01,46.5,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:05:26.186,235.15,0.013,50.01,34.8,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:05:28.432,235.19,0.013,50.01,36.9,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:05:29.657,235.1,0.013,50.01,40.6,1.0,0.0,3.0,0.607,32.779,14.104
2025-02-07 15:05:30.889,234.98,0.013,50.01,47.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:05:31.112,234.86,0.013,50.01,42.5,1.0,0.0,3.0,0.624,32.779,14.104
2025-02-07 15:05:32.356,234.83,0.013,50.01,38.1,1.0,0.0,3.0,0.599,32.779,14.104
2025-02-07 15:05:34.581,234.83,0.013,50.0,35.3,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:05:35.804,234.89,0.013,50.0,41.3,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:05:36.037,234.9,0.013,50.0,37.0,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:05:37.261,234.91,0.013,49.99,38.1,1.0,0.0,3.0,0.603,32.779,14.104
2025-02-07 15:05:39.507,234.86,0.013,49.99,39.5,1.0,0.0,3.0,0.602,32.779,14.104
2025-02-07 15:05:40.731,234.92,0.013,49.99,45.1,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:05:41.962,234.98,0.013,49.99,40.6,1.0,0.0,3.0,0.601,32.779,14.104
2025-02-07 15:05:42.185,234.96,0.013,49.99,40.2,1.0,0.0,3.0,0.604,32.779,14.104
2025-02-07 15:05:44.430,235.03,0.013,49.99,36.3,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:05:45.654,235.04,0.013,49.99,39.7,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 15:05:46.884,235.13,0.013,50.0,37.2,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 15:05:47.107,235.16,0.013,50.01,33.9,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:05:48.332,235.09,0.013,50.01,38.6,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:05:50.578,235.09,0.013,50.01,36.0,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 15:05:51.801,235.1,0.014,50.01,29.5,2.0,0.0,3.0,0.612,32.779,14.104
2025-02-07 15:05:52.032,235.18,0.013,50.01,36.5,1.0,0.0,3.0,0.63,32.779,14.104
2025-02-07 15:05:53.256,235.05,0.013,50.01,39.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:05:55.490,234.94,0.013,50.01,35.3,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:05:56.718,234.97,0.013,50.01,38.1,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:05:57.950,235.02,0.013,50.01,45.8,1.0,0.0,3.0,0.625,32.779,14.104
2025-02-07 15:05:58.174,234.98,0.013,50.01,41.3,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:06:00.399,234.88,0.013,50.01,37.2,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:06:01.643,234.89,0.013,50.01,37.9,1.0,0.0,3.0,0.629,32.779,14.104
2025-02-07 15:06:02.866,234.91,0.013,50.01,42.7,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:06:03.095,234.99,0.013,50.01,34.8,1.0,0.0,3.0,0.626,32.779,14.104
2025-02-07 15:06:04.319,234.99,0.013,50.01,39.3,1.0,0.0,3.0,0.628,32.779,14.104
2025-02-07 15:06:06.543,235.02,0.013,50.01,39.1,1.0,0.0,3.0,0.627,32.779,14.104
2025-02-07 15:06:07.787,235.09,0.014,50.01,43.2,2.0,0.0,3.0,0.597,32.779,14.104
2025-02-07 15:06:08.021,235.05,0.013,50.02,40.0,1.0,0.0,3.0,0.613,32.779,14.104
2025-02-07 15:06:09.245,235.04,0.014,50.01,36.5,2.0,0.0,3.0,0.618,32.779,14.104
2025-02-07 15:06:11.470,235.08,0.014,50.01,37.0,2.0,0.0,3.0,0.619,32.779,14.104
2025-02-07 15:06:12.714,235.03,0.014,50.01,39.5,2.0,0.0,3.0,0.617,32.779,14.104
