Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 15:40:42.832,233.08,0.014,49.98,39.3,2.0,0.0,3.0,0.6,32.78,14.104
2025-02-07 15:40:43.064,232.97,0.014,49.98,33.0,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:40:44.288,232.82,0.013,49.97,44.1,1.0,0.0,3.0,0.612,32.78,14.104
2025-02-07 15:40:46.512,232.76,0.014,49.96,39.7,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:40:47.734,232.66,0.013,49.95,48.5,1.0,0.0,3.0,0.608,32.78,14.104
2025-02-07 15:40:48.966,232.65,0.014,49.95,36.7,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:40:49.189,232.86,0.014,49.94,41.1,2.0,0.0,3.0,0.603,32.78,14.104
2025-02-07 15:40:50.413,232.88,0.015,49.94,42.7,2.0,0.0,3.0,0.592,32.78,14.104
2025-02-07 15:40:52.637,232.92,0.014,49.94,44.2,2.0,0.0,3.0,0.601,32.78,14.104
2025-02-07 15:40:53.864,233.03,0.014,49.94,35.1,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:40:54.095,233.21,0.014,49.94,47.6,2.0,0.0,3.0,0.605,32.78,14.104
2025-02-07 15:40:55.318,233.22,0.014,49.95,44.8,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:40:57.543,233.29,0.013,49.95,46.2,1.0,0.0,3.0,0.608,32.78,14.104
2025-02-07 15:40:58.767,233.46,0.014,49.96,44.6,2.0,0.0,3.0,0.602,32.78,14.104
2025-02-07 15:40:59.999,233.55,0.014,49.96,46.7,1.0,0.0,3.0,0.613,32.78,14.105
2025-02-07 15:41:00.222,233.6,0.014,49.97,46.4,1.0,0.0,3.0,0.604,32.78,14.105
2025-02-07 15:41:01.445,233.67,0.014,49.97,44.4,2.0,0.0,3.0,0.599,32.78,14.105
2025-02-07 15:41:03.668,233.62,0.014,49.97,42.5,2.0,0.0,3.0,0.601,32.78,14.105
2025-02-07 15:41:04.891,233.63,0.014,49.98,49.5,2.0,0.0,3.0,0.6,32.78,14.105
2025-02-07 15:41:05.121,233.54,0.014,49.98,45.1,2.0,0.0,3.0,0.602,32.78,14.105
2025-02-07 15:41:06.345,233.59,0.014,49.98,48.1,2.0,0.0,3.0,0.602,32.78,14.105
2025-02-07 15:41:08.569,233.5,0.014,49.98,49.5,2.0,0.0,3.0,0.602,32.78,14.105
2025-02-07 15:41:09.793,233.39,0.014,49.98,49.5,2.0,0.0,3.0,0.61,32.78,14.105
2025-02-07 15:41:10.024,233.31,0.015,49.98,50.4,2.0,0.0,3.0,0.596,32.78,14.105
2025-02-07 15:41:11.248,233.1,0.015,49.97,39.7,2.0,0.0,3.0,0.584,32.78,14.105
2025-02-07 15:41:12.472,233.15,0.015,49.97,48.3,2.0,0.0,3.0,0.588,32.78,14.105
2025-02-07 15:41:14.696,233.13,0.015,49.97,42.0,2.0,0.0,3.0,0.597,32.78,14.105
2025-02-07 15:41:15.919,233.17,0.015,49.97,31.8,2.0,0.0,3.0,0.6,32.78,14.105
2025-02-07 15:41:16.149,233.01,0.015,49.96,33.9,2.0,0.0,3.0,0.596,32.78,14.105
2025-02-07 15:41:17.372,232.95,0.015,49.96,43.7,2.0,0.0,3.0,0.591,32.78,14.105
2025-02-07 15:41:19.595,232.93,0.015,49.95,44.1,2.0,0.0,3.0,0.598,32.78,14.105
2025-02-07 15:41:20.817,232.95,0.015,49.95,37.6,2.0,0.0,3.0,0.596,32.78,14.105
2025-02-07 15:41:21.048,233.1,0.015,49.95,41.3,2.0,0.0,3.0,0.594,32.78,14.105
2025-02-07 15:41:22.271,233.05,0.015,49.95,41.6,2.0,0.0,3.0,0.592,32.78,14.105
2025-02-07 15:41:24.497,233.05,0.014,49.95,42.5,2.0,0.0,3.0,0.61,32.78,14.105
2025-02-07 15:41:25.720,233.01,0.015,49.95,39.0,2.0,0.0,3.0,0.598,32.78,14.105
2025-02-07 15:41:26.952,233.04,0.015,49.95,47.2,2.0,0.0,3.0,0.59,32.78,14.105
2025-02-07 15:41:27.177,233.02,0.015,49.94,45.8,2.0,0.0,3.0,0.594,32.78,14.105
2025-02-07 15:41:28.400,233.2,0.015,49.95,47.2,2.0,0.0,3.0,0.594,32.78,14.105
2025-02-07 15:41:30.625,233.25,0.015,49.95,47.4,2.0,0.0,3.0,0.597,32.78,14.105
2025-02-07 15:41:31.847,233.49,0.015,49.95,51.3,2.0,0.0,3.0,0.589,32.78,14.105
2025-02-07 15:41:32.080,233.51,0.015,49.95,46.0,2.0,0.0,3.0,0.597,32.78,14.105
2025-02-07 15:41:33.303,233.49,0.015,49.95,45.0,2.0,0.0,3.0,0.592,32.78,14.105
2025-02-07 15:41:35.526,233.44,0.015,49.95,47.6,2.0,0.0,3.0,0.592,32.78,14.105
2025-02-07 15:41:36.749,233.38,0.015,49.95,37.2,2.0,0.0,3.0,0.594,32.78,14.105
2025-02-07 15:41:37.979,233.26,0.016,49.95,39.9,2.0,0.0,3.0,0.583,32.78,14.105
2025-02-07 15:41:38.205,233.16,0.015,49.95,42.0,2.0,0.0,3.0,0.596,32.78,14.105
2025-02-07 15:41:39.428,233.21,0.015,49.95,37.6,2.0,0.0,3.0,0.597,32.78,14.105
2025-02-07 15:41:41.651,233.16,0.015,49.95,45.0,2.0,0.0,3.0,0.591,32.78,14.105
2025-02-07 15:41:42.873,233.22,0.015,49.95,43.0,2.0,0.0,3.0,0.594,32.78,14.105
2025-02-07 15:41:43.104,233.24,0.015,49.95,41.6,2.0,0.0,3.0,0.597,32.78,14.105
2025-02-07 15:41:44.327,233.43,0.014,49.96,47.4,2.0,0.0,3.0,0.61,32.78,14.105
2025-02-07 15:41:46.551,233.38,0.015,49.95,42.5,2.0,0.0,3.0,0.594,32.78,14.105
2025-02-07 15:41:47.775,233.31,0.014,49.95,44.8,2.0,0.0,3.0,0.612,32.78,14.105
2025-02-07 15:41:48.006,233.3,0.015,49.96,45.0,2.0,0.0,3.0,0.598,32.78,14.105
2025-02-07 15:41:49.229,233.21,0.015,49.96,48.5,2.0,0.0,3.0,0.594,32.78,14.105
2025-02-07 15:41:50.454,233.17,0.015,49.96,47.1,2.0,0.0,3.0,0.597,32.78,14.105
2025-02-07 15:41:52.689,233.13,0.015,49.96,47.9,2.0,0.0,3.0,0.591,32.78,14.105
2025-02-07 15:41:53.915,233.12,0.015,49.96,47.4,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:41:54.146,233.04,0.015,49.96,46.5,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:41:55.369,233.14,0.015,49.96,45.3,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:41:57.592,233.2,0.015,49.96,43.4,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:41:58.814,233.23,0.015,49.96,41.3,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:41:59.046,233.3,0.015,49.96,47.8,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:42:00.268,233.37,0.015,49.97,44.2,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:42:02.491,233.42,0.015,49.97,38.6,2.0,0.0,3.0,0.595,32.781,14.105
2025-02-07 15:42:03.714,233.48,0.015,49.97,34.1,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:42:04.938,233.55,0.015,49.97,30.0,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:42:05.162,233.63,0.015,49.97,29.5,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:42:06.385,233.66,0.015,49.97,38.6,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:42:08.609,233.6,0.015,49.97,36.2,2.0,0.0,3.0,0.586,32.781,14.105
2025-02-07 15:42:09.832,233.54,0.015,49.97,35.1,2.0,0.0,3.0,0.59,32.781,14.105
2025-02-07 15:42:10.064,233.4,0.015,49.97,39.3,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:42:11.287,233.32,0.015,49.97,41.1,2.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:42:13.511,233.18,0.015,49.97,35.8,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:42:14.733,233.28,0.015,49.97,37.9,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:42:15.965,233.27,0.015,49.96,28.8,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:42:16.188,233.21,0.015,49.96,39.0,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:42:17.410,233.16,0.015,49.96,38.4,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:42:19.633,233.18,0.015,49.96,44.6,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:42:20.856,233.18,0.015,49.96,39.1,2.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:42:21.086,233.16,0.015,49.97,43.2,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:42:22.310,233.09,0.015,49.97,46.7,2.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:42:24.533,233.11,0.015,49.97,46.9,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:42:25.758,233.16,0.015,49.97,44.6,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:42:26.989,233.22,0.015,49.97,47.4,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:42:27.213,233.31,0.015,49.97,42.0,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:42:28.436,233.32,0.015,49.98,38.1,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:42:30.659,233.3,0.015,49.98,42.7,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:42:31.884,233.32,0.015,49.98,46.9,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:42:32.113,233.3,0.015,49.98,43.0,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:42:33.338,233.08,0.015,49.98,50.2,2.0,0.0,3.0,0.595,32.781,14.105
2025-02-07 15:42:35.561,233.09,0.015,49.98,41.8,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:42:36.783,233.08,0.015,49.98,41.4,2.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:42:37.015,233.06,0.015,49.98,38.4,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:42:38.239,232.95,0.015,49.98,46.9,2.0,0.0,3.0,0.589,32.781,14.105
2025-02-07 15:42:39.463,232.91,0.015,49.98,44.8,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:42:41.687,232.83,0.015,49.98,40.2,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:42:42.910,232.89,0.015,49.97,35.3,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:42:43.140,233.04,0.015,49.97,40.4,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:42:44.363,233.16,0.015,49.97,37.9,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:42:46.586,233.18,0.014,49.97,36.5,2.0,0.0,3.0,0.612,32.781,14.105
2025-02-07 15:42:47.809,233.25,0.015,49.97,34.9,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:42:48.042,233.32,0.015,49.98,37.9,2.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:42:49.264,233.2,0.015,49.98,43.7,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:42:51.487,233.22,0.015,49.98,35.3,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:42:52.711,233.27,0.015,49.98,34.8,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:42:53.933,233.24,0.015,49.99,36.0,2.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:42:54.163,233.33,0.015,49.99,35.6,2.0,0.0,3.0,0.595,32.781,14.105
2025-02-07 15:42:55.386,233.46,0.015,49.99,42.0,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:42:57.610,233.49,0.015,50.0,45.7,2.0,0.0,3.0,0.595,32.781,14.105
2025-02-07 15:42:58.833,233.45,0.015,50.0,39.0,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:42:59.063,233.42,0.015,50.0,38.3,2.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:43:00.286,233.29,0.014,50.0,40.9,2.0,0.0,3.0,0.614,32.781,14.105
2025-02-07 15:43:02.511,233.29,0.015,50.0,41.6,2.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:43:03.734,233.13,0.015,50.0,40.7,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:43:04.965,233.23,0.015,50.0,45.3,2.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:43:05.188,233.24,0.015,50.0,33.9,2.0,0.0,3.0,0.603,32.781,14.105
2025-02-07 15:43:06.411,233.22,0.015,50.0,39.9,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:43:08.635,233.32,0.015,50.0,42.0,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:43:09.858,233.35,0.016,50.0,38.1,2.0,0.0,3.0,0.587,32.781,14.105
2025-02-07 15:43:10.089,233.34,0.015,50.0,34.9,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:43:11.311,233.39,0.015,50.0,43.5,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:43:13.537,233.41,0.015,50.0,34.8,2.0,0.0,3.0,0.595,32.781,14.105
2025-02-07 15:43:14.760,233.41,0.015,50.0,37.2,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:43:15.990,233.34,0.015,50.0,43.4,2.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:43:16.213,233.34,0.015,50.0,42.0,2.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:43:17.436,233.39,0.015,50.0,42.5,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:43:19.659,233.26,0.015,49.99,40.0,2.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:43:20.882,233.2,0.015,49.99,46.5,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:43:21.112,233.2,0.015,49.99,39.5,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:43:22.335,233.25,0.015,49.99,39.9,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:43:24.560,233.25,0.015,49.99,38.6,2.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:43:25.783,233.26,0.015,49.99,37.4,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:43:26.014,233.36,0.015,49.99,33.7,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:43:27.237,233.43,0.015,49.99,39.0,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:43:28.460,233.35,0.015,49.99,42.7,2.0,0.0,3.0,0.59,32.781,14.105
2025-02-07 15:43:30.682,233.41,0.015,49.99,41.3,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:43:31.905,233.42,0.014,49.99,34.6,2.0,0.0,3.0,0.609,32.781,14.105
2025-02-07 15:43:32.137,233.46,0.015,49.99,32.3,2.0,0.0,3.0,0.588,32.781,14.105
2025-02-07 15:43:33.359,233.56,0.015,50.0,39.1,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:43:35.583,233.41,0.015,49.99,34.9,2.0,0.0,3.0,0.59,32.781,14.105
2025-02-07 15:43:36.807,233.34,0.015,49.99,40.4,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:43:37.037,233.39,0.015,49.99,40.0,2.0,0.0,3.0,0.59,32.781,14.105
2025-02-07 15:43:38.260,233.24,0.015,49.99,38.8,2.0,0.0,3.0,0.595,32.781,14.105
2025-02-07 15:43:39.485,233.13,0.015,49.99,34.4,2.0,0.0,3.0,0.583,32.781,14.105
2025-02-07 15:43:41.708,233.1,0.015,49.99,42.3,2.0,0.0,3.0,0.59,32.781,14.105
2025-02-07 15:43:42.931,233.23,0.015,49.99,41.4,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:43:43.162,233.19,0.015,49.99,43.5,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:43:44.385,233.23,0.015,49.99,38.6,2.0,0.0,3.0,0.577,32.781,14.105
2025-02-07 15:43:46.608,233.24,0.015,49.98,47.8,2.0,0.0,3.0,0.58,32.781,14.105
2025-02-07 15:43:47.832,233.2,0.015,49.98,39.1,2.0,0.0,3.0,0.588,32.781,14.105
2025-02-07 15:43:48.065,233.17,0.015,49.98,39.9,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:43:49.288,233.28,0.015,49.97,36.5,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:43:51.515,233.23,0.015,49.97,43.9,2.0,0.0,3.0,0.588,32.781,14.105
2025-02-07 15:43:52.739,233.19,0.015,49.97,41.4,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:43:53.969,233.17,0.015,49.96,36.3,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:43:54.192,233.09,0.015,49.96,40.7,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:43:55.415,233.1,0.015,49.96,40.4,2.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:43:57.638,233.08,0.015,49.96,49.5,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:43:58.861,233.16,0.015,49.96,45.1,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:43:59.092,233.16,0.015,49.96,45.5,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:44:00.315,233.04,0.015,49.96,47.1,2.0,0.0,3.0,0.59,32.781,14.105
2025-02-07 15:44:02.538,232.89,0.015,49.96,47.8,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:44:03.761,232.89,0.015,49.97,44.6,2.0,0.0,3.0,0.589,32.781,14.105
2025-02-07 15:44:04.992,232.86,0.015,49.97,49.2,2.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:44:05.214,232.98,0.015,49.97,44.2,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:44:06.437,232.98,0.015,49.97,46.5,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:44:08.659,232.99,0.015,49.97,43.7,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:44:09.883,233.11,0.015,49.97,46.7,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:44:10.115,233.15,0.015,49.98,48.3,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:44:11.339,233.27,0.015,49.98,43.2,2.0,0.0,3.0,0.582,32.781,14.105
2025-02-07 15:44:13.563,233.15,0.015,49.98,44.1,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:44:14.786,233.13,0.015,49.97,46.7,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:44:15.018,233.07,0.015,49.97,43.5,2.0,0.0,3.0,0.588,32.781,14.105
2025-02-07 15:44:16.240,233.1,0.015,49.97,39.3,2.0,0.0,3.0,0.589,32.781,14.105
2025-02-07 15:44:17.464,233.14,0.015,49.97,42.1,2.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:44:19.686,233.23,0.015,49.97,38.3,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:44:20.911,233.31,0.015,49.98,43.5,2.0,0.0,3.0,0.583,32.781,14.105
2025-02-07 15:44:21.141,233.28,0.015,49.98,35.3,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:44:22.365,233.3,0.015,49.98,45.3,2.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:44:24.589,233.39,0.015,49.98,42.3,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:44:25.812,233.4,0.015,49.98,35.5,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:44:26.043,233.41,0.015,49.98,34.6,2.0,0.0,3.0,0.595,32.781,14.105
2025-02-07 15:44:27.266,233.42,0.015,49.98,34.2,2.0,0.0,3.0,0.595,32.781,14.105
2025-02-07 15:44:29.489,233.39,0.015,49.98,43.5,2.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:44:30.713,233.45,0.015,49.98,37.9,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:44:31.936,233.47,0.015,49.98,39.3,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:44:32.166,233.53,0.015,49.98,43.4,2.0,0.0,3.0,0.589,32.781,14.105
2025-02-07 15:44:33.390,233.6,0.015,49.98,36.5,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:44:35.613,233.56,0.015,49.99,40.4,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:44:36.836,233.54,0.015,49.99,39.5,2.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:44:37.066,233.47,0.015,49.99,40.7,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:44:38.289,233.44,0.015,49.99,36.2,2.0,0.0,3.0,0.595,32.781,14.105
2025-02-07 15:44:40.514,233.47,0.015,49.99,42.0,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:44:41.737,233.45,0.015,49.99,35.1,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:44:42.967,233.58,0.015,49.99,43.0,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:44:43.190,233.61,0.015,49.99,38.6,2.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:44:44.413,233.59,0.014,49.99,46.9,2.0,0.0,3.0,0.611,32.781,14.105
2025-02-07 15:44:46.638,233.69,0.015,50.0,43.2,2.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:44:47.861,233.57,0.015,49.99,44.8,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:44:48.094,233.46,0.015,49.99,37.4,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:44:49.318,233.53,0.015,49.99,38.1,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:44:51.542,233.52,0.015,49.99,45.1,2.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:44:52.765,233.66,0.015,49.99,43.4,2.0,0.0,3.0,0.595,32.781,14.105
2025-02-07 15:44:53.997,233.64,0.015,50.0,39.7,2.0,0.0,3.0,0.599,32.781,14.105
2025-02-07 15:44:54.220,233.55,0.015,50.0,39.5,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:44:55.443,233.56,0.015,50.0,43.7,2.0,0.0,3.0,0.589,32.781,14.105
2025-02-07 15:44:57.665,233.6,0.015,50.0,40.0,2.0,0.0,3.0,0.589,32.781,14.105
2025-02-07 15:44:58.889,233.67,0.015,50.0,34.8,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:44:59.120,233.67,0.015,50.0,42.8,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:45:00.344,233.74,0.015,50.0,35.1,2.0,0.0,3.0,0.595,32.781,14.105
2025-02-07 15:45:02.568,233.8,0.015,50.0,46.2,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:45:03.792,233.86,0.015,50.0,37.4,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:45:04.022,233.96,0.015,50.0,45.3,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:45:05.245,234.02,0.015,50.01,44.2,2.0,0.0,3.0,0.589,32.781,14.105
2025-02-07 15:45:06.469,234.05,0.015,50.01,39.9,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:45:08.693,234.07,0.015,50.01,39.9,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:45:09.917,234.01,0.015,50.01,37.0,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:45:10.148,233.95,0.015,50.02,43.2,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:45:11.371,233.97,0.015,50.01,43.5,2.0,0.0,3.0,0.59,32.781,14.105
2025-02-07 15:45:13.594,233.87,0.015,50.01,41.4,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:45:14.818,233.75,0.015,50.01,46.5,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:45:15.050,233.71,0.015,50.01,44.1,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:45:16.273,233.61,0.015,50.01,33.3,2.0,0.0,3.0,0.59,32.781,14.105
2025-02-07 15:45:18.496,233.6,0.015,50.01,47.2,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:45:19.719,233.76,0.015,50.01,42.1,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:45:20.942,233.76,0.015,50.01,38.6,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:45:21.168,233.82,0.015,50.01,40.9,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:45:22.392,234.23,0.015,50.0,39.0,2.0,0.0,3.0,0.59,32.781,14.105
2025-02-07 15:45:24.615,234.28,0.015,50.0,32.1,2.0,0.0,3.0,0.601,32.781,14.105
2025-02-07 15:45:25.838,234.3,0.015,50.0,38.3,2.0,0.0,3.0,0.595,32.781,14.105
2025-02-07 15:45:26.069,234.31,0.015,50.0,39.3,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:45:27.293,234.33,0.015,50.0,36.7,2.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:45:29.517,234.34,0.015,50.0,36.0,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:45:30.740,234.38,0.015,50.0,35.6,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:45:31.972,234.43,0.014,50.0,42.0,2.0,0.0,3.0,0.612,32.781,14.105
2025-02-07 15:45:32.194,234.26,0.015,49.99,44.8,2.0,0.0,3.0,0.594,32.781,14.105
2025-02-07 15:45:33.417,234.29,0.015,49.99,37.2,2.0,0.0,3.0,0.597,32.781,14.105
2025-02-07 15:45:35.641,234.26,0.014,49.99,36.9,2.0,0.0,3.0,0.612,32.781,14.105
2025-02-07 15:45:36.864,234.24,0.015,49.99,44.2,2.0,0.0,3.0,0.591,32.781,14.105
2025-02-07 15:45:37.095,234.22,0.015,49.98,37.7,2.0,0.0,3.0,0.592,32.781,14.105
2025-02-07 15:45:38.318,234.09,0.016,49.98,37.2,2.0,0.0,3.0,0.584,32.781,14.105
2025-02-07 15:45:40.541,234.09,0.015,49.98,38.8,2.0,0.0,3.0,0.6,32.781,14.105
2025-02-07 15:45:41.766,234.0,0.014,49.98,41.8,2.0,0.0,3.0,0.618,32.781,14.105
2025-02-07 15:45:42.998,234.06,0.015,49.97,40.4,2.0,0.0,3.0,0.593,32.781,14.105
2025-02-07 15:45:43.221,233.97,0.015,49.97,42.8,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:45:44.444,234.03,0.015,49.97,36.0,2.0,0.0,3.0,0.596,32.781,14.105
2025-02-07 15:45:46.668,234.12,0.015,49.97,39.5,2.0,0.0,3.0,0.602,32.781,14.105
2025-02-07 15:45:47.891,234.12,0.014,49.97,43.5,2.0,0.0,3.0,0.612,32.781,14.105
2025-02-07 15:45:48.124,234.03,0.015,49.97,39.1,2.0,0.0,3.0,0.598,32.781,14.105
2025-02-07 15:45:49.349,233.89,0.015,49.96,43.5,2.0,0.0,3.0,0.595,32.781,14.105
