Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
2025-02-07 16:44:19.142,236.46,0.016,49.99,40.2,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:44:20.365,236.6,0.013,49.99,39.0,1.0,0.0,3.0,0.62,32.783,14.105
2025-02-07 16:44:21.589,236.48,0.013,49.99,40.4,1.0,0.0,3.0,0.63,32.783,14.105
2025-02-07 16:44:23.812,236.59,0.016,49.99,34.8,2.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:44:24.036,236.5,0.014,49.98,30.7,2.0,0.0,3.0,0.613,32.783,14.105
2025-02-07 16:44:25.266,236.48,0.013,49.98,38.8,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:44:26.490,236.53,0.014,49.98,39.0,2.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:44:28.714,236.55,0.014,49.98,35.5,2.0,0.0,3.0,0.621,32.783,14.105
2025-02-07 16:44:29.937,236.62,0.015,49.98,34.1,2.0,0.0,3.0,0.602,32.783,14.105
2025-02-07 16:44:30.170,236.59,0.013,49.98,41.4,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:44:31.394,236.52,0.014,49.97,33.3,2.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:44:32.618,236.62,0.014,49.97,44.1,2.0,0.0,3.0,0.603,32.783,14.105
2025-02-07 16:44:34.841,236.66,0.013,49.97,40.4,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:44:35.072,236.71,0.014,49.97,35.6,2.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:44:36.300,236.66,0.014,49.97,43.7,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:44:37.523,236.64,0.015,49.97,45.5,2.0,0.0,3.0,0.577,32.783,14.105
2025-02-07 16:44:39.746,236.64,0.014,49.97,42.7,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:44:40.969,236.65,0.013,49.97,45.5,1.0,0.0,3.0,0.603,32.783,14.105
2025-02-07 16:44:41.199,236.71,0.013,49.97,37.4,1.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:44:42.423,236.8,0.016,49.98,40.2,2.0,0.0,3.0,0.568,32.783,14.105
2025-02-07 16:44:43.648,236.92,0.015,49.98,40.9,2.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:44:45.871,236.89,0.013,49.97,48.6,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:44:46.102,236.85,0.014,49.98,42.7,2.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:44:47.326,236.8,0.014,49.98,41.8,2.0,0.0,3.0,0.6,32.783,14.105
2025-02-07 16:44:48.549,236.71,0.014,49.98,45.3,1.0,0.0,3.0,0.609,32.783,14.105
2025-02-07 16:44:50.771,236.69,0.013,49.98,43.4,1.0,0.0,3.0,0.62,32.783,14.105
2025-02-07 16:44:51.994,236.74,0.013,49.98,45.1,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:44:52.225,236.78,0.014,49.98,49.2,1.0,0.0,3.0,0.603,32.783,14.105
2025-02-07 16:44:53.448,236.72,0.014,49.98,46.5,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:44:55.673,236.61,0.013,49.98,45.3,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:44:56.896,236.61,0.013,49.98,35.3,1.0,0.0,3.0,0.606,32.783,14.105
2025-02-07 16:44:57.127,236.61,0.013,49.97,42.3,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:44:58.351,236.42,0.014,49.97,47.9,2.0,0.0,3.0,0.59,32.783,14.105
2025-02-07 16:44:59.574,236.4,0.014,49.97,42.5,2.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:45:01.796,236.37,0.014,49.97,41.8,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:45:02.019,236.26,0.014,49.97,36.9,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:45:03.251,236.29,0.014,49.96,46.7,1.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:45:04.475,236.37,0.013,49.96,45.3,1.0,0.0,3.0,0.601,32.783,14.105
2025-02-07 16:45:06.698,236.37,0.013,49.96,47.6,1.0,0.0,3.0,0.603,32.783,14.105
2025-02-07 16:45:07.922,236.37,0.014,49.96,39.9,2.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:45:08.154,236.37,0.015,49.96,36.9,2.0,0.0,3.0,0.58,32.783,14.105
2025-02-07 16:45:09.377,236.26,0.014,49.96,32.8,1.0,0.0,3.0,0.585,32.783,14.105
2025-02-07 16:45:10.602,236.32,0.013,49.96,36.0,1.0,0.0,3.0,0.6,32.783,14.105
2025-02-07 16:45:12.825,236.35,0.014,49.96,35.6,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:45:13.047,236.32,0.015,49.95,35.1,2.0,0.0,3.0,0.588,32.783,14.105
2025-02-07 16:45:14.278,236.27,0.014,49.95,37.9,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:45:15.501,236.42,0.014,49.95,42.1,1.0,0.0,3.0,0.605,32.783,14.105
2025-02-07 16:45:17.726,236.35,0.014,49.95,37.6,2.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:45:18.950,236.5,0.016,49.95,41.3,2.0,0.0,3.0,0.589,32.783,14.105
2025-02-07 16:45:19.181,236.57,0.014,49.95,38.6,2.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:45:20.403,236.74,0.013,49.96,48.3,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:45:21.628,236.72,0.013,49.95,46.5,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:45:23.852,236.55,0.014,49.95,46.9,2.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:45:24.084,236.57,0.014,49.95,43.2,2.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:45:25.306,236.5,0.013,49.95,43.7,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:45:26.529,236.43,0.013,49.95,44.8,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:45:28.753,236.45,0.014,49.95,44.2,2.0,0.0,3.0,0.601,32.783,14.105
2025-02-07 16:45:29.977,236.43,0.014,49.95,48.6,2.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:45:30.208,236.48,0.013,49.96,48.5,1.0,0.0,3.0,0.623,32.783,14.105
2025-02-07 16:45:31.431,236.36,0.014,49.96,40.9,2.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:45:33.655,236.34,0.015,49.96,42.0,2.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:45:34.879,236.41,0.014,49.96,36.0,2.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:45:35.110,236.41,0.013,49.96,43.4,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:45:36.333,236.28,0.013,49.95,45.0,1.0,0.0,3.0,0.63,32.783,14.105
2025-02-07 16:45:37.557,236.32,0.015,49.95,42.1,2.0,0.0,3.0,0.611,32.783,14.105
2025-02-07 16:45:39.780,236.33,0.014,49.95,45.1,2.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:45:40.003,236.16,0.014,49.95,37.7,2.0,0.0,3.0,0.613,32.783,14.105
2025-02-07 16:45:41.234,236.02,0.012,49.94,36.0,1.0,0.0,2.0,0.642,32.783,14.105
2025-02-07 16:45:42.457,236.13,0.014,49.93,44.4,2.0,0.0,3.0,0.623,32.783,14.105
2025-02-07 16:45:44.681,236.26,0.014,49.93,41.3,2.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:45:45.905,236.36,0.014,49.93,46.5,2.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:45:46.136,236.42,0.013,49.93,47.2,1.0,0.0,3.0,0.633,32.783,14.105
2025-02-07 16:45:47.358,236.91,0.016,49.93,38.4,2.0,0.0,3.0,0.604,32.783,14.105
2025-02-07 16:45:48.581,237.13,0.013,49.93,44.4,2.0,0.0,3.0,0.632,32.783,14.105
2025-02-07 16:45:50.806,237.05,0.013,49.93,47.8,2.0,0.0,3.0,0.629,32.783,14.105
2025-02-07 16:45:51.029,237.05,0.012,49.93,45.8,1.0,0.0,2.0,0.643,32.783,14.105
2025-02-07 16:45:52.261,237.16,0.014,49.93,33.9,2.0,0.0,3.0,0.608,32.783,14.105
2025-02-07 16:45:53.484,237.09,0.013,49.93,38.3,1.0,0.0,3.0,0.631,32.783,14.105
2025-02-07 16:45:55.707,237.07,0.014,49.93,36.3,2.0,0.0,3.0,0.608,32.783,14.105
2025-02-07 16:45:56.930,237.07,0.013,49.92,38.1,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:45:57.161,237.21,0.013,49.92,47.2,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:45:58.386,237.11,0.013,49.92,45.8,1.0,0.0,3.0,0.621,32.783,14.105
2025-02-07 16:45:59.611,237.14,0.014,49.92,41.3,2.0,0.0,3.0,0.608,32.783,14.105
2025-02-07 16:46:01.833,237.14,0.013,49.92,48.6,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:46:02.055,237.14,0.014,49.92,49.3,2.0,0.0,3.0,0.608,32.783,14.105
2025-02-07 16:46:03.284,237.2,0.015,49.92,40.6,2.0,0.0,3.0,0.586,32.783,14.105
2025-02-07 16:46:04.508,237.11,0.014,49.92,39.1,2.0,0.0,3.0,0.61,32.783,14.105
2025-02-07 16:46:06.732,237.05,0.013,49.93,37.0,1.0,0.0,3.0,0.599,32.783,14.105
2025-02-07 16:46:07.955,237.0,0.013,49.92,33.3,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:46:08.190,236.99,0.014,49.93,38.3,2.0,0.0,3.0,0.609,32.783,14.105
2025-02-07 16:46:09.413,237.02,0.014,49.92,33.5,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:46:10.636,237.0,0.013,49.92,36.2,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:46:12.860,236.98,0.013,49.93,36.9,1.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:46:13.091,237.05,0.015,49.93,46.7,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:46:14.314,237.1,0.014,49.93,40.0,1.0,0.0,3.0,0.588,32.783,14.105
2025-02-07 16:46:15.536,237.16,0.014,49.93,38.3,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:46:17.759,237.24,0.014,49.93,36.0,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:46:18.982,237.3,0.016,49.93,37.7,2.0,0.0,3.0,0.58,32.783,14.105
2025-02-07 16:46:19.212,237.28,0.014,49.93,48.5,2.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:46:20.435,237.22,0.014,49.93,30.4,2.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:46:22.659,237.01,0.013,49.92,28.8,1.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:46:23.882,236.99,0.016,49.92,31.2,2.0,0.0,3.0,0.575,32.783,14.105
2025-02-07 16:46:24.112,236.91,0.014,49.92,32.1,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:46:25.335,236.92,0.014,49.93,42.1,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:46:26.558,237.01,0.013,49.93,37.4,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:46:28.780,237.07,0.015,49.93,41.6,2.0,0.0,3.0,0.589,32.783,14.105
2025-02-07 16:46:29.003,237.05,0.014,49.93,48.1,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:46:30.235,237.05,0.014,49.93,37.4,1.0,0.0,3.0,0.588,32.783,14.105
2025-02-07 16:46:31.458,237.11,0.014,49.93,49.7,2.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:46:33.683,237.27,0.015,49.93,34.1,2.0,0.0,3.0,0.584,32.783,14.105
2025-02-07 16:46:34.906,237.16,0.014,49.93,48.5,2.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:46:35.137,237.18,0.014,49.94,31.8,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:46:36.362,237.11,0.013,49.94,29.0,1.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:46:37.587,237.06,0.015,49.94,32.8,2.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:46:39.809,237.08,0.014,49.94,44.1,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:46:40.032,236.91,0.013,49.93,46.9,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:46:41.263,236.95,0.013,49.93,35.3,1.0,0.0,3.0,0.6,32.783,14.105
2025-02-07 16:46:42.486,236.88,0.015,49.93,39.3,2.0,0.0,3.0,0.589,32.783,14.105
2025-02-07 16:46:44.710,237.0,0.014,49.93,43.7,2.0,0.0,3.0,0.604,32.783,14.105
2025-02-07 16:46:45.932,237.07,0.013,49.94,47.4,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:46:46.163,237.25,0.013,49.94,42.1,1.0,0.0,3.0,0.612,32.783,14.105
2025-02-07 16:46:47.386,237.33,0.015,49.95,38.4,2.0,0.0,3.0,0.609,32.783,14.105
2025-02-07 16:46:48.610,237.46,0.014,49.95,45.1,2.0,0.0,3.0,0.608,32.783,14.105
2025-02-07 16:46:50.832,237.41,0.013,49.95,39.1,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:46:51.055,236.74,0.013,49.96,45.5,1.0,0.0,3.0,0.608,32.783,14.105
2025-02-07 16:46:52.285,236.84,0.015,49.97,45.8,2.0,0.0,3.0,0.601,32.783,14.105
2025-02-07 16:46:53.508,236.9,0.014,49.97,43.7,2.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:46:55.731,236.9,0.013,49.97,41.8,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:46:56.955,236.72,0.013,49.97,35.1,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:46:57.186,236.72,0.014,49.97,37.0,2.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:46:58.410,236.78,0.014,49.97,41.1,2.0,0.0,3.0,0.626,32.783,14.105
2025-02-07 16:46:59.633,236.75,0.013,49.97,36.7,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:47:01.856,236.75,0.013,49.97,38.4,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:47:02.087,236.73,0.014,49.97,40.2,2.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:47:03.311,236.77,0.014,49.97,30.7,2.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:47:04.535,236.95,0.013,49.98,40.2,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:47:06.759,237.02,0.013,49.98,38.8,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:47:07.982,237.03,0.014,49.98,41.3,2.0,0.0,3.0,0.608,32.783,14.105
2025-02-07 16:47:08.215,237.01,0.015,49.98,43.0,2.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:47:09.437,236.96,0.013,49.98,44.8,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:47:11.661,236.91,0.013,49.98,43.0,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:47:12.884,237.0,0.014,49.98,39.5,2.0,0.0,3.0,0.603,32.783,14.105
2025-02-07 16:47:13.115,236.99,0.014,49.98,33.2,2.0,0.0,3.0,0.607,32.783,14.105
2025-02-07 16:47:14.340,236.85,0.014,49.97,40.9,2.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:47:15.563,236.91,0.014,49.97,41.1,2.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:47:17.787,236.74,0.014,49.97,36.3,2.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:47:18.010,236.71,0.015,49.97,45.7,2.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:47:19.240,236.54,0.013,49.96,41.4,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:47:20.464,236.66,0.013,49.96,46.7,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:47:22.688,236.68,0.014,49.96,46.2,2.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:47:23.911,236.79,0.014,49.97,44.6,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:47:24.142,236.75,0.013,49.96,46.2,1.0,0.0,3.0,0.601,32.783,14.105
2025-02-07 16:47:25.364,236.8,0.013,49.96,46.2,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:47:26.589,236.75,0.013,49.97,44.4,1.0,0.0,3.0,0.61,32.783,14.105
2025-02-07 16:47:28.814,236.72,0.015,49.96,45.3,2.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:47:29.038,236.63,0.014,49.96,46.9,2.0,0.0,3.0,0.599,32.783,14.105
2025-02-07 16:47:30.269,236.59,0.013,49.96,45.1,1.0,0.0,3.0,0.602,32.783,14.105
2025-02-07 16:47:31.493,236.53,0.014,49.96,50.0,1.0,0.0,3.0,0.6,32.783,14.105
2025-02-07 16:47:33.716,236.42,0.014,49.95,42.8,2.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:47:34.940,236.33,0.015,49.95,33.2,2.0,0.0,3.0,0.591,32.783,14.105
2025-02-07 16:47:35.172,236.3,0.014,49.95,32.1,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:47:36.395,236.39,0.013,49.94,37.0,1.0,0.0,3.0,0.601,32.783,14.105
2025-02-07 16:47:37.618,236.37,0.015,49.94,45.0,2.0,0.0,3.0,0.584,32.783,14.105
2025-02-07 16:47:39.841,236.4,0.014,49.94,37.4,2.0,0.0,3.0,0.588,32.783,14.105
2025-02-07 16:47:40.064,236.43,0.013,49.94,40.2,1.0,0.0,3.0,0.603,32.783,14.105
2025-02-07 16:47:41.287,236.37,0.013,49.94,31.2,1.0,0.0,3.0,0.606,32.783,14.105
2025-02-07 16:47:42.512,236.35,0.015,49.94,48.3,2.0,0.0,3.0,0.577,32.783,14.105
2025-02-07 16:47:44.736,236.32,0.014,49.94,41.8,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:47:45.959,236.26,0.014,49.94,44.2,1.0,0.0,3.0,0.607,32.783,14.105
2025-02-07 16:47:46.190,236.13,0.013,49.94,45.1,1.0,0.0,3.0,0.6,32.783,14.105
2025-02-07 16:47:47.412,236.42,0.014,49.94,44.4,2.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:47:48.637,236.43,0.013,49.95,46.2,1.0,0.0,3.0,0.61,32.783,14.105
2025-02-07 16:47:50.865,236.44,0.013,49.95,46.9,1.0,0.0,3.0,0.603,32.783,14.105
2025-02-07 16:47:51.106,236.41,0.013,49.95,45.8,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:47:52.328,236.39,0.014,49.94,38.6,2.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:47:53.552,236.35,0.015,49.95,39.5,2.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:47:55.776,236.47,0.014,49.95,38.3,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:47:56.999,236.52,0.013,49.95,42.1,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:47:57.229,236.63,0.013,49.95,44.1,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:47:58.452,236.79,0.014,49.95,50.2,2.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:48:00.677,236.78,0.013,49.95,49.2,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:48:01.899,236.85,0.014,49.95,40.9,2.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:48:02.129,236.86,0.013,49.95,43.0,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:48:03.352,236.74,0.014,49.95,45.3,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:48:04.576,236.75,0.013,49.95,47.6,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:48:06.799,236.8,0.013,49.95,48.8,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:48:07.022,236.75,0.013,49.95,40.2,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:48:08.255,236.54,0.014,49.94,43.9,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:48:09.478,236.54,0.013,49.94,47.1,1.0,0.0,3.0,0.62,32.783,14.105
2025-02-07 16:48:11.701,236.61,0.013,49.93,49.0,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:48:12.924,236.56,0.013,49.93,45.5,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:48:13.155,236.5,0.014,49.93,41.4,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:48:14.378,236.56,0.014,49.93,40.9,1.0,0.0,3.0,0.599,32.783,14.105
2025-02-07 16:48:15.603,236.69,0.013,49.93,42.0,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:48:17.826,236.76,0.013,49.93,43.0,1.0,0.0,3.0,0.622,32.783,14.105
2025-02-07 16:48:18.049,236.76,0.014,49.93,43.7,2.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:48:19.279,236.91,0.013,49.93,37.6,1.0,0.0,3.0,0.611,32.783,14.105
2025-02-07 16:48:20.502,236.88,0.013,49.93,43.0,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:48:22.726,236.94,0.013,49.93,45.3,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:48:23.949,236.94,0.014,49.93,42.5,2.0,0.0,3.0,0.608,32.783,14.105
2025-02-07 16:48:24.180,236.95,0.014,49.93,40.4,2.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:48:25.402,236.86,0.013,49.93,44.4,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:48:26.628,236.84,0.013,49.93,44.2,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:48:28.852,236.91,0.014,49.93,44.4,2.0,0.0,3.0,0.601,32.783,14.105
2025-02-07 16:48:29.084,236.89,0.014,49.93,39.0,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:48:30.307,236.92,0.014,49.93,43.4,2.0,0.0,3.0,0.61,32.783,14.105
2025-02-07 16:48:31.531,237.03,0.013,49.94,41.8,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:48:33.754,237.02,0.016,49.94,44.8,2.0,0.0,3.0,0.569,32.783,14.105
2025-02-07 16:48:34.977,237.05,0.014,49.94,30.0,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:48:35.208,237.08,0.013,49.95,38.1,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:48:36.431,237.01,0.014,49.95,49.5,2.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:48:37.654,236.99,0.016,49.95,41.6,2.0,0.0,3.0,0.584,32.783,14.105
2025-02-07 16:48:39.877,237.03,0.014,49.95,47.6,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:48:40.108,237.05,0.013,49.95,48.3,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:48:41.330,237.19,0.014,49.96,47.8,2.0,0.0,3.0,0.592,32.783,14.105
2025-02-07 16:48:42.555,237.16,0.015,49.96,40.6,2.0,0.0,3.0,0.593,32.783,14.105
2025-02-07 16:48:44.777,237.18,0.013,49.96,49.2,1.0,0.0,3.0,0.6,32.783,14.105
2025-02-07 16:48:45.001,237.16,0.013,49.96,43.0,1.0,0.0,3.0,0.619,32.783,14.105
2025-02-07 16:48:46.232,237.21,0.013,49.96,39.9,1.0,0.0,3.0,0.618,32.783,14.105
2025-02-07 16:48:47.456,237.11,0.015,49.97,46.4,2.0,0.0,3.0,0.587,32.783,14.105
2025-02-07 16:48:49.679,237.1,0.014,49.97,36.7,1.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:48:50.902,237.05,0.013,49.97,32.3,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:48:51.133,237.07,0.013,49.97,36.7,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:48:52.358,236.89,0.014,49.97,42.0,2.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:48:53.581,236.89,0.013,49.97,38.4,1.0,0.0,3.0,0.62,32.783,14.105
2025-02-07 16:48:55.804,236.88,0.013,49.97,39.3,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:48:56.027,236.79,0.013,49.97,41.6,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:48:57.258,236.89,0.015,49.97,49.7,2.0,0.0,3.0,0.59,32.783,14.105
2025-02-07 16:48:58.482,236.91,0.014,49.97,41.6,2.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:49:00.705,236.95,0.013,49.97,38.6,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:49:01.929,237.08,0.013,49.97,38.6,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:49:02.159,237.05,0.013,49.97,45.5,1.0,0.0,3.0,0.612,32.783,14.105
2025-02-07 16:49:03.383,237.1,0.014,49.97,36.9,2.0,0.0,3.0,0.608,32.783,14.105
2025-02-07 16:49:04.607,237.23,0.013,49.97,38.6,1.0,0.0,3.0,0.616,32.783,14.105
2025-02-07 16:49:06.830,237.26,0.014,49.97,39.1,2.0,0.0,3.0,0.603,32.783,14.105
2025-02-07 16:49:07.053,237.21,0.013,49.97,44.4,1.0,0.0,3.0,0.614,32.783,14.105
2025-02-07 16:49:08.287,237.16,0.013,49.97,50.2,1.0,0.0,3.0,0.6,32.783,14.105
2025-02-07 16:49:09.510,237.14,0.013,49.97,41.8,1.0,0.0,3.0,0.615,32.783,14.105
2025-02-07 16:49:11.734,237.04,0.013,49.97,46.7,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:49:12.957,237.15,0.013,49.97,43.4,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:49:13.188,237.2,0.015,49.97,44.4,2.0,0.0,3.0,0.595,32.783,14.105
2025-02-07 16:49:14.410,237.25,0.014,49.96,48.3,2.0,0.0,3.0,0.594,32.783,14.105
2025-02-07 16:49:15.635,237.25,0.013,49.96,43.0,1.0,0.0,3.0,0.601,32.783,14.105
2025-02-07 16:49:17.858,237.25,0.014,49.96,48.6,1.0,0.0,3.0,0.601,32.783,14.105
2025-02-07 16:49:18.090,237.21,0.014,49.96,43.5,2.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:49:19.313,237.24,0.014,49.96,39.0,2.0,0.0,3.0,0.597,32.783,14.105
2025-02-07 16:49:20.536,237.16,0.013,49.96,44.6,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:49:22.759,237.14,0.013,49.96,45.0,1.0,0.0,3.0,0.617,32.783,14.105
2025-02-07 16:49:23.982,237.06,0.015,49.96,40.9,2.0,0.0,3.0,0.6,32.783,14.105
2025-02-07 16:49:24.213,237.0,0.015,49.96,36.5,2.0,0.0,3.0,0.587,32.783,14.105
2025-02-07 16:49:25.436,236.92,0.013,49.95,42.3,1.0,0.0,3.0,0.596,32.783,14.105
2025-02-07 16:49:26.661,236.93,0.013,49.95,37.2,1.0,0.0,3.0,0.596,32.783,14.105
