Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
22-01-2025 14:46:46,236.27,0.044,50.02,8.4,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:46:46,236.39,0.044,50.02,11.7,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:47,236.39,0.044,50.02,11.7,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:48,236.38,0.043,50.03,14.7,4.0,-1.0,10.0,0.471,32.601,14.085
22-01-2025 14:46:48,236.25,0.043,50.03,10.3,4.0,-1.0,10.0,0.48,32.601,14.085
22-01-2025 14:46:49,236.31,0.043,50.03,14.0,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:46:50,236.31,0.043,50.03,14.0,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:46:51,236.18,0.044,50.03,11.6,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:46:51,236.12,0.043,50.03,10.3,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:46:52,236.12,0.043,50.03,10.3,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:46:53,236.24,0.043,50.03,10.1,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:54,236.21,0.043,50.03,13.1,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:54,236.19,0.043,50.03,10.5,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:55,236.19,0.043,50.03,10.5,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:46:56,236.18,0.043,50.03,10.3,4.0,-1.0,10.0,0.48,32.601,14.085
22-01-2025 14:46:56,236.22,0.043,50.03,9.8,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:46:57,236.2,0.043,50.03,12.6,4.0,-1.0,10.0,0.481,32.601,14.085
22-01-2025 14:46:58,236.2,0.043,50.03,12.6,4.0,-1.0,10.0,0.481,32.601,14.085
22-01-2025 14:46:59,236.2,0.043,50.03,13.3,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:46:59,236.15,0.043,50.03,11.7,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:47:00,236.15,0.043,50.03,11.7,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:47:01,236.12,0.042,50.03,11.9,4.0,0.0,9.0,0.485,32.601,14.085
22-01-2025 14:47:02,236.09,0.045,50.03,10.8,5.0,-1.0,10.0,0.483,32.601,14.085
22-01-2025 14:47:02,236.12,0.043,50.03,6.6,4.0,-1.0,10.0,0.481,32.601,14.085
22-01-2025 14:47:03,236.12,0.043,50.03,6.6,4.0,-1.0,10.0,0.481,32.601,14.085
22-01-2025 14:47:04,236.05,0.043,50.03,8.7,4.0,0.0,10.0,0.48,32.601,14.085
22-01-2025 14:47:04,236.06,0.043,50.02,6.3,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:47:05,235.92,0.043,50.02,9.6,4.0,-1.0,10.0,0.481,32.601,14.085
22-01-2025 14:47:06,235.92,0.043,50.02,9.6,4.0,-1.0,10.0,0.481,32.601,14.085
22-01-2025 14:47:07,235.96,0.043,50.02,6.6,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:47:07,235.95,0.043,50.01,6.8,4.0,0.0,10.0,0.482,32.601,14.085
22-01-2025 14:47:08,235.95,0.043,50.01,6.8,4.0,0.0,10.0,0.482,32.601,14.085
22-01-2025 14:47:09,235.94,0.042,50.01,10.5,4.0,0.0,9.0,0.485,32.601,14.085
22-01-2025 14:47:10,236.12,0.043,50.01,7.3,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:47:10,236.17,0.043,50.01,7.0,4.0,0.0,10.0,0.483,32.601,14.085
22-01-2025 14:47:11,236.17,0.043,50.01,7.0,4.0,0.0,10.0,0.483,32.601,14.085
22-01-2025 14:47:12,236.29,0.043,50.01,6.3,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:47:12,236.3,0.043,50.01,9.4,4.0,0.0,10.0,0.482,32.601,14.085
22-01-2025 14:47:13,236.43,0.044,50.01,7.9,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:47:14,236.43,0.044,50.01,7.9,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:47:15,236.36,0.043,50.01,11.2,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:47:15,236.23,0.043,50.01,10.8,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:47:16,236.23,0.043,50.01,10.8,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:47:17,236.22,0.043,50.0,7.2,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:47:17,236.14,0.044,50.0,10.5,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:47:18,236.08,0.043,50.0,7.9,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:47:19,236.08,0.043,50.0,7.9,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:47:20,236.09,0.044,50.0,7.9,4.0,0.0,10.0,0.477,32.601,14.085
22-01-2025 14:47:20,236.07,0.043,50.0,8.4,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:47:21,236.06,0.044,50.0,10.3,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:47:22,236.06,0.044,50.0,10.3,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:47:23,236.18,0.044,50.0,10.1,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:47:23,236.14,0.043,49.99,8.0,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:47:24,236.14,0.043,49.99,8.0,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:47:25,236.25,0.043,49.99,9.1,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:47:25,236.45,0.043,49.99,9.6,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:47:26,236.37,0.043,49.99,8.6,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:47:27,236.37,0.043,49.99,8.6,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:47:28,236.49,0.043,50.0,9.8,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:47:28,236.54,0.043,50.0,6.6,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:47:29,236.54,0.043,50.0,6.6,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:47:30,236.51,0.043,50.0,10.3,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:47:31,236.49,0.043,50.0,5.9,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:47:31,236.49,0.043,50.0,8.9,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:47:32,236.49,0.043,50.0,8.9,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:47:33,236.58,0.044,50.0,9.1,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:47:33,236.51,0.043,50.0,8.2,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:47:34,236.45,0.043,50.0,12.3,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:47:35,236.45,0.043,50.0,12.3,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:47:36,236.42,0.044,50.01,9.8,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:47:36,236.25,0.044,50.01,9.3,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:47:37,236.25,0.044,50.01,9.3,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:47:38,236.25,0.044,50.01,5.8,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:47:39,236.13,0.043,50.01,6.3,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:47:39,236.13,0.044,50.01,8.0,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:47:40,236.13,0.044,50.01,8.0,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:47:41,236.06,0.043,50.01,9.4,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:47:41,235.93,0.044,50.01,9.8,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:47:42,235.92,0.044,50.02,9.6,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:47:43,235.92,0.044,50.02,9.6,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:47:44,235.91,0.044,50.02,11.9,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:47:44,235.88,0.044,50.02,9.1,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:47:45,235.88,0.044,50.02,9.1,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:47:46,236.0,0.045,50.02,11.0,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:47:47,235.94,0.044,50.02,13.7,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:47:47,235.99,0.044,50.02,11.2,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:47:48,235.99,0.044,50.02,11.2,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:47:49,236.06,0.043,50.02,8.6,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:47:49,236.05,0.043,50.02,8.7,4.0,-1.0,10.0,0.474,32.601,14.085
22-01-2025 14:47:50,236.07,0.043,50.02,9.8,4.0,-1.0,10.0,0.474,32.601,14.085
22-01-2025 14:47:51,236.07,0.043,50.02,9.8,4.0,-1.0,10.0,0.474,32.601,14.085
22-01-2025 14:47:52,236.05,0.044,50.02,10.8,4.0,-1.0,10.0,0.472,32.601,14.085
22-01-2025 14:47:52,236.08,0.044,50.02,11.7,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:47:53,236.08,0.044,50.02,11.7,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:47:54,236.08,0.044,50.02,8.6,4.0,-1.0,10.0,0.47,32.601,14.085
22-01-2025 14:47:55,236.0,0.044,50.02,14.0,4.0,-1.0,10.0,0.47,32.601,14.085
22-01-2025 14:47:55,236.0,0.044,50.02,8.6,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:47:56,236.0,0.044,50.02,8.6,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:47:57,236.07,0.044,50.02,8.4,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:47:57,236.02,0.044,50.02,8.9,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:47:58,236.13,0.044,50.02,10.0,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:47:59,236.13,0.044,50.02,10.0,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:48:00,236.14,0.043,50.02,11.7,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:48:00,236.16,0.044,50.02,12.8,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:48:01,236.16,0.044,50.02,12.8,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:48:02,236.21,0.045,50.02,8.6,4.0,-1.0,10.0,0.47,32.601,14.085
22-01-2025 14:48:03,236.26,0.044,50.02,11.0,4.0,0.0,10.0,0.467,32.601,14.085
22-01-2025 14:48:03,236.24,0.044,50.01,10.0,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:48:04,236.24,0.044,50.01,10.0,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:48:05,236.15,0.044,50.01,9.8,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:48:05,236.2,0.044,50.01,8.0,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:48:06,236.16,0.043,50.01,6.6,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:48:07,236.16,0.043,50.01,6.6,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:48:08,236.23,0.044,50.01,10.3,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:48:08,236.27,0.044,50.01,9.6,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:48:09,236.27,0.044,50.01,9.6,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:48:10,236.32,0.045,50.0,10.8,5.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:48:11,236.33,0.043,50.0,7.2,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:48:11,236.33,0.043,50.0,6.6,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:48:12,236.33,0.043,50.0,6.6,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:48:13,236.43,0.043,50.0,11.7,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:48:13,236.56,0.043,50.0,8.9,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:48:14,236.66,0.043,50.0,7.2,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:48:15,236.66,0.043,50.0,7.2,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:48:16,236.62,0.044,50.0,5.8,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:48:16,236.64,0.043,50.0,6.8,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:48:17,236.64,0.043,50.0,6.8,4.0,0.0,10.0,0.481,32.601,14.085
22-01-2025 14:48:18,236.69,0.043,50.0,8.2,4.0,0.0,10.0,0.477,32.601,14.085
22-01-2025 14:48:19,236.68,0.043,50.0,11.0,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:48:19,236.56,0.044,50.0,7.0,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:48:20,236.56,0.044,50.0,7.0,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:48:21,236.56,0.043,50.0,7.5,4.0,0.0,10.0,0.477,32.601,14.085
22-01-2025 14:48:21,236.51,0.043,50.0,8.2,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:48:22,236.5,0.044,50.0,8.6,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:48:23,236.5,0.044,50.0,8.6,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:48:24,236.49,0.044,49.99,8.9,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:48:24,236.48,0.043,50.0,8.0,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:48:25,236.48,0.043,50.0,8.0,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:48:26,236.48,0.044,50.0,7.0,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:48:27,236.48,0.043,50.0,8.9,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:48:27,236.5,0.043,50.0,10.7,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:48:28,236.5,0.043,50.0,10.7,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:48:29,236.61,0.043,50.0,7.0,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:48:29,236.6,0.043,50.0,6.3,4.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:48:30,236.62,0.043,50.0,7.3,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:48:31,236.62,0.043,50.0,7.3,4.0,0.0,10.0,0.478,32.601,14.085
22-01-2025 14:48:32,236.55,0.043,50.01,6.6,4.0,0.0,10.0,0.48,32.601,14.085
22-01-2025 14:48:32,236.63,0.044,50.01,10.8,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:48:33,236.63,0.044,50.01,10.8,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:48:34,236.51,0.045,50.01,8.0,5.0,0.0,10.0,0.479,32.601,14.085
22-01-2025 14:48:35,236.4,0.043,50.01,8.7,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:48:35,236.32,0.043,50.01,7.7,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:48:36,236.32,0.043,50.01,7.7,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:48:37,236.2,0.043,50.01,12.4,4.0,0.0,10.0,0.476,32.601,14.085
22-01-2025 14:48:37,236.23,0.043,50.01,10.7,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:48:38,236.28,0.044,50.01,7.3,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:48:39,236.28,0.044,50.01,7.3,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:48:40,236.18,0.044,50.01,9.8,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:48:40,236.32,0.044,50.01,9.3,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:48:41,236.32,0.044,50.01,9.3,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:48:42,236.33,0.045,50.01,8.6,5.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:48:43,236.41,0.043,50.01,5.2,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:48:43,236.45,0.043,50.01,7.2,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:48:44,236.45,0.043,50.01,7.2,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:48:45,236.62,0.044,50.01,8.6,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:48:45,236.63,0.043,50.01,10.1,4.0,0.0,10.0,0.473,32.601,14.085
22-01-2025 14:48:46,236.88,0.043,50.01,6.3,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:48:47,236.88,0.043,50.01,6.3,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:48:48,236.89,0.045,50.01,9.3,4.0,0.0,10.0,0.466,32.601,14.085
22-01-2025 14:48:48,236.89,0.044,50.02,10.3,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:48:49,236.89,0.044,50.02,10.3,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:48:50,236.85,0.046,50.02,10.7,5.0,-1.0,10.0,0.469,32.601,14.085
22-01-2025 14:48:51,236.91,0.043,50.02,6.8,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:48:51,236.8,0.044,50.02,7.7,4.0,0.0,10.0,0.465,32.601,14.085
22-01-2025 14:48:52,236.8,0.044,50.02,7.7,4.0,0.0,10.0,0.465,32.601,14.085
22-01-2025 14:48:53,236.75,0.044,50.02,10.0,4.0,0.0,10.0,0.467,32.601,14.085
22-01-2025 14:48:53,236.55,0.044,50.02,11.9,4.0,0.0,10.0,0.467,32.601,14.085
22-01-2025 14:48:54,236.47,0.045,50.02,11.4,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:48:55,236.47,0.045,50.02,11.4,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:48:56,236.35,0.044,50.02,8.0,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:48:56,236.38,0.044,50.02,8.4,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:48:57,236.38,0.044,50.02,8.4,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:48:58,236.26,0.045,50.02,8.7,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:48:59,236.38,0.044,50.02,10.5,4.0,0.0,10.0,0.465,32.601,14.085
22-01-2025 14:48:59,236.36,0.044,50.01,8.6,4.0,0.0,10.0,0.466,32.601,14.085
22-01-2025 14:49:00,236.36,0.044,50.01,8.6,4.0,0.0,10.0,0.466,32.601,14.085
22-01-2025 14:49:01,236.42,0.044,50.01,10.7,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:49:01,236.37,0.046,50.01,8.6,5.0,-1.0,10.0,0.472,32.601,14.085
22-01-2025 14:49:02,236.26,0.044,50.01,12.8,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:49:03,236.26,0.044,50.01,12.8,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:49:04,236.26,0.044,50.01,9.4,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:49:04,236.39,0.046,50.01,9.3,5.0,0.0,10.0,0.467,32.601,14.085
22-01-2025 14:49:05,236.39,0.046,50.01,9.3,5.0,0.0,10.0,0.467,32.601,14.085
22-01-2025 14:49:06,236.33,0.045,50.01,11.7,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:49:07,236.39,0.045,50.01,8.6,4.0,-1.0,10.0,0.466,32.601,14.085
22-01-2025 14:49:07,236.53,0.044,50.01,8.0,4.0,0.0,10.0,0.467,32.601,14.085
22-01-2025 14:49:08,236.53,0.044,50.01,8.0,4.0,0.0,10.0,0.467,32.601,14.085
22-01-2025 14:49:09,236.49,0.044,50.01,8.2,4.0,0.0,10.0,0.467,32.601,14.085
22-01-2025 14:49:09,236.56,0.045,50.01,10.7,4.0,-1.0,10.0,0.468,32.601,14.085
22-01-2025 14:49:10,236.56,0.044,50.01,12.4,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:49:11,236.56,0.044,50.01,12.4,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:49:12,236.43,0.044,50.01,6.1,4.0,-1.0,10.0,0.473,32.601,14.085
22-01-2025 14:49:12,236.48,0.044,50.01,12.1,4.0,-1.0,10.0,0.471,32.601,14.085
22-01-2025 14:49:13,236.48,0.044,50.01,12.1,4.0,-1.0,10.0,0.471,32.601,14.085
22-01-2025 14:49:14,236.38,0.044,50.01,8.0,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:49:15,236.43,0.044,50.01,12.3,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:49:15,236.38,0.044,50.0,13.0,4.0,0.0,10.0,0.466,32.601,14.085
22-01-2025 14:49:16,236.38,0.044,50.0,13.0,4.0,0.0,10.0,0.466,32.601,14.085
22-01-2025 14:49:17,236.39,0.044,50.0,8.7,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:49:17,236.41,0.044,50.01,10.5,4.0,0.0,10.0,0.471,32.601,14.085
22-01-2025 14:49:18,236.34,0.044,50.0,7.9,4.0,0.0,10.0,0.466,32.601,14.085
22-01-2025 14:49:19,236.34,0.044,50.0,7.9,4.0,0.0,10.0,0.466,32.601,14.085
22-01-2025 14:49:20,236.33,0.046,50.0,12.6,4.0,0.0,10.0,0.453,32.601,14.085
22-01-2025 14:49:20,236.17,0.046,50.0,9.3,5.0,0.0,10.0,0.456,32.601,14.085
22-01-2025 14:49:21,236.17,0.046,50.0,9.3,5.0,0.0,10.0,0.456,32.601,14.085
22-01-2025 14:49:22,236.19,0.046,50.0,8.6,4.0,0.0,10.0,0.454,32.601,14.085
22-01-2025 14:49:23,236.13,0.045,50.0,7.0,4.0,0.0,10.0,0.453,32.601,14.085
22-01-2025 14:49:23,236.29,0.045,50.0,10.5,4.0,0.0,10.0,0.454,32.601,14.085
22-01-2025 14:49:24,236.29,0.045,50.0,10.5,4.0,0.0,10.0,0.454,32.601,14.085
22-01-2025 14:49:25,236.22,0.045,50.0,8.4,4.0,0.0,10.0,0.453,32.601,14.085
22-01-2025 14:49:25,236.29,0.045,50.0,9.6,4.0,0.0,10.0,0.46,32.601,14.085
22-01-2025 14:49:26,236.33,0.045,50.01,8.6,4.0,0.0,10.0,0.458,32.601,14.085
22-01-2025 14:49:27,236.33,0.045,50.01,8.6,4.0,0.0,10.0,0.458,32.601,14.085
22-01-2025 14:49:28,236.38,0.046,50.01,10.0,4.0,0.0,10.0,0.454,32.601,14.085
22-01-2025 14:49:28,236.54,0.046,50.01,13.0,4.0,0.0,10.0,0.454,32.601,14.085
22-01-2025 14:49:29,236.54,0.046,50.01,13.0,4.0,0.0,10.0,0.454,32.601,14.085
22-01-2025 14:49:30,236.52,0.046,50.01,7.0,4.0,0.0,10.0,0.462,32.601,14.085
22-01-2025 14:49:31,236.53,0.046,50.01,7.9,4.0,0.0,10.0,0.457,32.601,14.085
22-01-2025 14:49:31,236.65,0.046,50.01,7.3,4.0,0.0,10.0,0.456,32.601,14.085
22-01-2025 14:49:32,236.65,0.046,50.01,7.3,4.0,0.0,10.0,0.456,32.601,14.085
22-01-2025 14:49:33,236.59,0.045,50.01,6.5,4.0,0.0,10.0,0.458,32.601,14.085
22-01-2025 14:49:33,236.64,0.044,50.02,9.1,4.0,-1.0,10.0,0.465,32.601,14.085
22-01-2025 14:49:34,236.63,0.045,50.02,8.6,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:49:35,236.63,0.045,50.02,8.6,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:49:36,236.67,0.044,50.02,8.6,4.0,0.0,10.0,0.469,32.601,14.085
22-01-2025 14:49:36,236.61,0.044,50.02,8.7,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:49:37,236.61,0.044,50.02,8.7,4.0,0.0,10.0,0.468,32.601,14.085
22-01-2025 14:49:38,236.57,0.044,50.02,8.9,4.0,0.0,10.0,0.467,32.601,14.085
22-01-2025 14:49:39,236.63,0.044,50.03,7.9,4.0,0.0,10.0,0.467,32.601,14.085
22-01-2025 14:49:39,236.43,0.044,50.03,6.8,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:49:40,236.43,0.044,50.03,6.8,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:49:41,236.45,0.043,50.03,8.7,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:49:41,236.41,0.043,50.03,10.1,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:49:42,236.35,0.045,50.03,9.4,5.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:49:43,236.35,0.045,50.03,9.4,5.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:49:44,236.26,0.044,50.03,8.4,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:49:44,236.32,0.045,50.03,8.4,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:49:45,236.32,0.045,50.03,8.4,4.0,0.0,10.0,0.47,32.601,14.085
22-01-2025 14:49:46,236.16,0.044,50.03,8.2,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:49:47,236.21,0.043,50.03,7.5,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:49:47,236.3,0.043,50.03,10.8,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:49:48,236.3,0.043,50.03,10.8,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:49:49,236.42,0.044,50.03,9.3,4.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:49:49,236.43,0.045,50.03,11.4,5.0,0.0,10.0,0.472,32.601,14.085
22-01-2025 14:49:50,236.42,0.044,50.02,12.6,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:49:51,236.42,0.044,50.02,12.6,4.0,0.0,10.0,0.475,32.601,14.085
22-01-2025 14:49:52,236.4,0.044,50.02,8.0,4.0,0.0,10.0,0.474,32.601,14.085
22-01-2025 14:49:52,236.48,0.044,50.02,9.4,5.0,-1.0,10.0,0.477,32.601,14.085
22-01-2025 14:49:53,236.48,0.044,50.02,9.4,5.0,-1.0,10.0,0.477,32.601,14.085
22-01-2025 14:49:54,236.52,0.045,50.02,8.0,5.0,0.0,10.0,0.477,32.601,14.085
22-01-2025 14:49:55,236.5,0.044,50.02,9.1,4.0,0.0,10.0,0.469,32.601,14.085
