Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
04-02-2025 15:55:42,236.62,0.013,50.01,45.3,1.0,0.0,3.0,0.598,32.753,14.093
04-02-2025 15:55:43,236.68,0.013,50.01,42.5,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:55:44,236.58,0.013,50.0,35.8,1.0,0.0,3.0,0.597,32.753,14.093
04-02-2025 15:55:45,236.51,0.013,50.0,34.9,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:55:47,236.44,0.013,49.99,38.6,1.0,0.0,3.0,0.598,32.753,14.093
04-02-2025 15:55:48,236.31,0.013,49.98,35.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:55:49,236.3,0.013,49.98,30.2,1.0,0.0,3.0,0.6,32.753,14.093
04-02-2025 15:55:51,236.36,0.013,49.97,43.5,1.0,0.0,3.0,0.602,32.753,14.093
04-02-2025 15:55:52,236.46,0.013,49.97,28.8,1.0,0.0,3.0,0.6,32.753,14.093
04-02-2025 15:55:53,236.68,0.013,49.96,31.9,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:55:54,236.79,0.013,49.96,28.1,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:55:55,236.82,0.013,49.96,26.3,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:55:57,236.9,0.013,49.96,23.0,1.0,0.0,3.0,0.6,32.753,14.093
04-02-2025 15:55:58,236.71,0.013,49.96,26.7,1.0,0.0,3.0,0.612,32.753,14.093
04-02-2025 15:55:59,236.75,0.013,49.95,28.1,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:56:00,236.7,0.013,49.95,27.9,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:56:02,236.85,0.013,49.95,34.1,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:56:03,236.96,0.013,49.95,30.9,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:56:04,237.11,0.013,49.96,23.9,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:56:05,237.15,0.013,49.96,38.1,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:56:07,237.15,0.013,49.97,24.4,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:56:08,237.1,0.013,49.97,32.8,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:56:09,237.01,0.013,49.97,41.8,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 15:56:10,237.06,0.013,49.98,41.6,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:56:11,237.01,0.013,49.98,38.4,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:56:13,237.06,0.013,49.98,41.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:56:14,237.04,0.013,49.99,33.9,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:56:15,237.04,0.013,49.99,36.2,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:56:16,237.04,0.013,49.99,32.5,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:56:18,237.04,0.013,49.99,41.6,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:56:19,236.96,0.013,49.99,37.7,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:56:20,236.99,0.013,49.99,37.6,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:56:21,236.93,0.013,49.99,45.0,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:56:22,236.94,0.013,49.99,38.3,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:56:24,236.98,0.013,50.0,26.0,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:56:25,237.07,0.013,50.0,32.8,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 15:56:26,237.22,0.013,50.0,33.2,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:56:27,237.3,0.013,50.01,38.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:56:29,237.31,0.013,50.01,30.9,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:56:30,237.29,0.013,50.02,39.3,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:56:31,237.37,0.013,50.02,29.5,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:56:32,237.46,0.013,50.02,34.4,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:56:34,237.54,0.013,50.03,43.4,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 15:56:35,237.52,0.013,50.03,40.2,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:56:36,237.41,0.013,50.03,31.9,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:56:37,237.26,0.013,50.03,31.8,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:56:38,237.32,0.013,50.03,29.5,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:56:40,237.33,0.013,50.03,24.2,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:56:41,237.24,0.013,50.03,24.2,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:56:42,237.22,0.013,50.03,19.8,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:56:43,237.17,0.013,50.03,32.3,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 15:56:45,237.31,0.013,50.03,24.0,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 15:56:46,237.24,0.013,50.02,25.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:56:47,237.17,0.013,50.02,32.1,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:56:48,237.28,0.013,50.02,21.6,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:56:50,237.28,0.013,50.02,21.2,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:56:51,237.2,0.013,50.01,21.4,1.0,0.0,3.0,0.597,32.753,14.093
04-02-2025 15:56:52,237.09,0.013,50.01,27.7,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:56:53,237.02,0.013,50.0,32.6,1.0,0.0,3.0,0.589,32.753,14.093
04-02-2025 15:56:54,237.05,0.013,50.0,28.6,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 15:56:56,236.98,0.013,50.0,36.5,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 15:56:57,236.91,0.013,49.99,34.8,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:56:58,237.04,0.013,49.99,42.3,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:56:59,237.09,0.013,49.99,27.0,1.0,0.0,3.0,0.589,32.753,14.093
04-02-2025 15:57:01,237.16,0.013,49.99,29.3,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:57:02,237.07,0.013,49.98,29.1,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:57:03,236.85,0.013,49.98,32.5,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:57:04,236.96,0.013,49.98,26.3,1.0,0.0,3.0,0.588,32.753,14.093
04-02-2025 15:57:05,236.89,0.013,49.98,33.0,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:57:07,236.9,0.013,49.98,27.2,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:57:08,236.97,0.013,49.98,27.5,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:57:09,236.92,0.013,49.98,22.6,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:57:10,236.84,0.013,49.98,25.3,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:57:12,236.74,0.013,49.98,33.3,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:57:13,236.69,0.013,49.97,22.1,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:57:14,236.75,0.013,49.97,20.5,1.0,0.0,3.0,0.602,32.753,14.093
04-02-2025 15:57:15,236.92,0.013,49.97,27.4,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:57:17,237.09,0.013,49.98,29.0,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:57:18,237.09,0.013,49.98,23.7,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:57:19,237.01,0.013,49.98,27.7,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:57:20,237.05,0.013,49.98,18.9,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 15:57:21,237.03,0.013,49.99,25.4,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:57:23,237.06,0.013,49.99,24.0,1.0,0.0,3.0,0.589,32.753,14.093
04-02-2025 15:57:24,237.01,0.013,49.99,32.3,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:57:25,236.92,0.013,49.99,21.7,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:57:26,236.85,0.013,49.99,24.9,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:57:28,236.81,0.013,50.0,27.2,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:57:29,236.7,0.013,49.99,25.4,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 15:57:30,236.89,0.013,49.99,23.5,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 15:57:31,236.81,0.013,49.99,19.1,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:57:33,236.76,0.013,49.99,29.7,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:57:34,236.64,0.013,49.98,26.3,1.0,0.0,3.0,0.598,32.753,14.093
04-02-2025 15:57:35,236.62,0.013,49.98,30.9,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:57:36,236.55,0.013,49.97,31.4,1.0,0.0,3.0,0.599,32.753,14.093
04-02-2025 15:57:37,236.76,0.013,49.97,37.2,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 15:57:39,236.97,0.013,49.97,27.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:57:40,237.0,0.013,49.97,41.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:57:41,237.05,0.013,49.97,42.0,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:57:42,237.11,0.013,49.97,32.8,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 15:57:44,237.1,0.013,49.97,37.4,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:57:45,237.37,0.013,49.97,32.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:57:46,237.4,0.013,49.97,46.2,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:57:47,237.39,0.013,49.97,43.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:57:49,237.38,0.013,49.97,39.5,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:57:50,237.2,0.013,49.97,31.4,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 15:57:51,237.14,0.013,49.97,30.2,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:57:52,237.17,0.013,49.97,30.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:57:54,237.16,0.013,49.97,31.4,1.0,0.0,3.0,0.604,32.753,14.093
04-02-2025 15:57:55,237.28,0.013,49.97,36.5,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:57:56,237.3,0.013,49.97,31.9,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:57:57,237.27,0.013,49.97,33.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:57:58,237.29,0.013,49.97,33.0,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:58:00,237.21,0.013,49.98,29.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:58:01,237.13,0.013,49.98,24.4,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:58:02,237.15,0.013,49.98,22.8,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:58:03,237.16,0.013,49.98,19.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:58:05,237.17,0.013,49.98,20.7,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:58:06,237.17,0.013,49.98,36.7,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:58:07,237.1,0.013,49.98,29.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:58:08,237.02,0.013,49.98,29.7,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:58:09,237.0,0.013,49.98,32.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:58:11,236.91,0.013,49.98,24.9,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:58:12,236.63,0.013,49.97,27.2,1.0,0.0,3.0,0.6,32.753,14.093
04-02-2025 15:58:13,236.78,0.013,49.96,31.9,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:58:14,236.82,0.013,49.96,30.7,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:58:16,236.88,0.013,49.96,26.7,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:58:17,236.72,0.013,49.96,27.5,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:58:18,236.73,0.013,49.96,22.3,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:58:19,236.72,0.013,49.95,30.5,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:58:21,236.57,0.013,49.95,30.2,1.0,0.0,3.0,0.597,32.753,14.093
04-02-2025 15:58:22,236.67,0.013,49.95,29.5,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:58:23,236.81,0.013,49.95,35.3,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:58:24,236.85,0.013,49.95,44.2,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:58:25,236.86,0.013,49.95,38.3,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:58:27,236.83,0.013,49.95,45.5,1.0,0.0,3.0,0.589,32.753,14.093
04-02-2025 15:58:28,237.01,0.013,49.95,38.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:58:29,237.13,0.013,49.95,39.0,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:58:30,237.02,0.013,49.95,33.2,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:58:32,236.94,0.013,49.95,29.1,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:58:33,237.0,0.013,49.95,21.2,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:58:34,237.01,0.013,49.95,27.4,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:58:35,236.99,0.013,49.95,21.4,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:58:37,236.98,0.013,49.95,31.4,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 15:58:38,237.05,0.013,49.95,23.2,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:58:39,236.99,0.013,49.95,29.1,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:58:40,236.98,0.013,49.95,28.1,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:58:41,236.93,0.013,49.95,35.1,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:58:43,236.78,0.013,49.95,29.8,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:58:44,236.94,0.013,49.95,34.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:58:45,236.95,0.013,49.95,38.8,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:58:46,237.02,0.013,49.95,37.2,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:58:48,237.04,0.013,49.95,36.3,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:58:49,237.18,0.013,49.96,34.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:58:50,237.33,0.013,49.96,33.0,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 15:58:51,237.33,0.013,49.97,32.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:58:53,237.3,0.013,49.97,38.3,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:58:54,237.3,0.013,49.97,33.0,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:58:55,237.11,0.013,49.98,26.0,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:58:56,237.13,0.013,49.98,28.1,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:58:57,237.07,0.013,49.98,23.9,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:58:59,236.8,0.013,49.98,27.0,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 15:59:00,236.77,0.013,49.98,20.0,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:59:01,236.77,0.013,49.98,29.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:59:02,236.86,0.013,49.98,24.6,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:59:04,236.92,0.013,49.98,26.0,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:59:05,237.09,0.013,49.99,35.1,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:59:06,237.22,0.013,50.0,22.5,1.0,0.0,3.0,0.589,32.753,14.093
04-02-2025 15:59:07,237.11,0.013,50.0,29.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:59:09,237.12,0.013,50.0,22.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:59:10,237.06,0.013,50.0,22.1,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:59:11,236.92,0.013,50.0,23.7,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:59:12,237.04,0.013,50.0,24.9,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 15:59:13,236.95,0.013,50.0,21.4,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:59:15,237.03,0.013,50.0,17.9,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:59:16,237.02,0.013,50.0,25.6,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:59:17,236.9,0.013,50.0,16.8,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:59:18,236.93,0.013,50.0,24.2,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:59:20,236.84,0.013,50.0,26.7,1.0,0.0,3.0,0.589,32.753,14.093
04-02-2025 15:59:21,236.89,0.013,50.0,24.2,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:59:22,236.75,0.013,49.99,29.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:59:23,236.69,0.013,49.99,23.0,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:59:24,236.79,0.013,49.99,20.3,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:59:26,236.64,0.013,49.99,17.4,1.0,0.0,3.0,0.597,32.753,14.093
04-02-2025 15:59:27,236.61,0.013,49.98,22.1,1.0,0.0,3.0,0.598,32.753,14.093
04-02-2025 15:59:28,236.68,0.013,49.98,31.6,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:59:29,236.68,0.013,49.98,22.6,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:59:31,236.71,0.013,49.98,26.8,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:59:32,236.66,0.013,49.98,21.9,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:59:33,236.96,0.013,49.98,23.3,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:59:34,236.86,0.013,49.98,30.5,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 15:59:36,236.75,0.013,49.98,28.8,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 15:59:37,236.7,0.013,49.97,31.1,1.0,0.0,3.0,0.592,32.753,14.093
04-02-2025 15:59:38,236.68,0.013,49.97,21.6,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 15:59:39,236.59,0.013,49.97,21.9,1.0,0.0,3.0,0.598,32.753,14.093
04-02-2025 15:59:40,236.64,0.013,49.97,26.8,1.0,0.0,3.0,0.6,32.753,14.093
04-02-2025 15:59:42,236.62,0.013,49.97,34.9,1.0,0.0,3.0,0.6,32.753,14.093
04-02-2025 15:59:43,236.58,0.013,49.97,26.8,1.0,0.0,3.0,0.598,32.753,14.093
04-02-2025 15:59:44,236.66,0.013,49.97,31.4,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:59:45,236.62,0.013,49.97,34.2,1.0,0.0,3.0,0.598,32.753,14.093
04-02-2025 15:59:47,236.74,0.013,49.97,33.0,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:59:48,236.86,0.013,49.97,35.3,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 15:59:49,236.97,0.013,49.97,32.3,1.0,0.0,3.0,0.594,32.753,14.093
04-02-2025 15:59:50,237.01,0.014,49.97,30.0,1.0,0.0,3.0,0.585,32.753,14.093
04-02-2025 15:59:51,236.97,0.013,49.98,33.0,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:59:53,237.01,0.013,49.98,29.3,1.0,0.0,3.0,0.591,32.753,14.093
04-02-2025 15:59:54,237.06,0.013,49.98,33.7,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 15:59:55,236.9,0.013,49.98,31.8,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:59:56,236.82,0.013,49.98,36.2,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 15:59:58,236.86,0.013,49.98,41.8,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 15:59:59,236.76,0.013,49.98,39.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:00,236.83,0.013,49.98,28.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:01,236.77,0.013,49.98,24.9,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:03,236.83,0.013,49.98,23.3,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:00:04,236.87,0.013,49.99,30.5,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 16:00:05,236.76,0.013,49.99,34.8,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:00:06,236.83,0.013,49.99,33.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:07,236.84,0.013,50.0,34.4,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:00:09,237.12,0.013,50.0,34.9,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:10,237.13,0.013,50.0,31.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:11,237.1,0.013,50.0,42.0,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:00:12,237.1,0.013,49.99,31.6,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:00:14,236.99,0.013,49.99,31.6,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:00:15,236.99,0.013,49.99,33.3,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:00:16,236.99,0.013,49.99,38.3,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:00:17,236.92,0.013,49.99,28.4,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:00:19,236.95,0.013,49.98,35.1,1.0,0.0,3.0,0.618,32.753,14.093
04-02-2025 16:00:20,237.02,0.013,49.98,30.2,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:00:21,237.05,0.013,49.98,29.8,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:22,237.29,0.013,49.98,26.1,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:00:23,237.33,0.013,49.98,23.0,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:00:25,237.41,0.013,49.98,28.3,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:00:26,237.48,0.013,49.98,34.4,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 16:00:27,237.36,0.013,49.97,21.7,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 16:00:28,237.4,0.013,49.97,23.3,1.0,0.0,3.0,0.612,32.753,14.093
04-02-2025 16:00:30,237.38,0.013,49.97,19.5,1.0,0.0,3.0,0.593,32.753,14.093
04-02-2025 16:00:31,237.43,0.013,49.97,23.7,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:32,237.41,0.013,49.97,28.8,1.0,0.0,3.0,0.613,32.753,14.093
04-02-2025 16:00:33,237.37,0.013,49.97,25.1,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:35,237.44,0.013,49.97,26.1,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:36,237.36,0.013,49.97,26.8,1.0,0.0,3.0,0.619,32.753,14.093
04-02-2025 16:00:37,237.26,0.013,49.98,36.2,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:00:38,237.35,0.013,49.98,26.5,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:00:39,237.28,0.013,49.98,25.8,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:00:41,237.29,0.013,49.98,20.7,1.0,0.0,3.0,0.596,32.753,14.093
04-02-2025 16:00:42,237.49,0.013,49.98,27.7,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:00:43,237.52,0.013,49.98,32.5,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:44,237.42,0.013,49.98,29.5,1.0,0.0,3.0,0.615,32.753,14.093
04-02-2025 16:00:46,237.32,0.013,49.98,26.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:47,237.34,0.013,49.98,27.9,1.0,0.0,3.0,0.595,32.753,14.093
04-02-2025 16:00:48,237.41,0.013,49.98,26.3,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:49,237.3,0.013,49.98,27.9,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:50,237.38,0.013,49.99,29.1,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:52,237.37,0.013,49.99,34.1,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:00:53,237.39,0.013,50.0,27.7,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:00:54,237.49,0.013,50.0,19.8,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:00:55,237.41,0.013,50.0,23.5,1.0,0.0,3.0,0.617,32.753,14.093
04-02-2025 16:00:57,237.49,0.013,50.0,25.4,1.0,0.0,3.0,0.614,32.753,14.093
04-02-2025 16:00:58,237.49,0.013,50.0,34.1,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:00:59,237.4,0.013,50.0,26.1,1.0,0.0,3.0,0.616,32.753,14.093
04-02-2025 16:01:00,237.33,0.013,50.0,30.0,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 16:01:02,237.18,0.013,50.0,26.3,1.0,0.0,3.0,0.59,32.753,14.093
04-02-2025 16:01:03,237.22,0.013,50.0,23.0,1.0,0.0,3.0,0.591,32.753,14.093
