Timestamp,Voltage (V),Current (A),Frequency (Hz),Phase (deg),Active Power (W),Reactive Power (VAR),Apparent Power (VA),Power Factor (PF),Total Energy (kWh),Resettable Energy (kWh)
04-02-2025 18:43:03,234.6,0.014,50.08,30.9,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:43:04,234.66,0.015,50.08,23.3,2.0,0.0,3.0,0.605,32.757,14.094
04-02-2025 18:43:05,234.63,0.014,50.08,26.7,2.0,0.0,3.0,0.596,32.757,14.094
04-02-2025 18:43:07,234.71,0.014,50.08,38.8,2.0,0.0,3.0,0.599,32.757,14.094
04-02-2025 18:43:08,234.88,0.014,50.08,38.4,2.0,0.0,3.0,0.597,32.757,14.094
04-02-2025 18:43:09,234.91,0.014,50.08,35.6,2.0,0.0,3.0,0.617,32.757,14.094
04-02-2025 18:43:10,234.87,0.014,50.08,43.5,2.0,0.0,3.0,0.595,32.757,14.094
04-02-2025 18:43:11,234.81,0.014,50.08,36.9,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:43:13,234.74,0.014,50.08,32.6,2.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:43:14,234.75,0.014,50.08,32.3,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:43:15,234.73,0.014,50.08,28.3,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:43:16,234.72,0.014,50.08,31.2,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:43:18,234.77,0.014,50.08,40.9,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:43:19,235.03,0.014,50.09,37.6,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:43:20,235.07,0.014,50.09,36.3,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:43:21,235.06,0.014,50.09,43.4,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:43:22,234.95,0.014,50.09,38.6,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:43:24,234.9,0.014,50.09,32.3,2.0,0.0,3.0,0.624,32.758,14.094
04-02-2025 18:43:25,234.74,0.014,50.09,26.5,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:43:26,234.81,0.014,50.08,34.9,2.0,0.0,3.0,0.614,32.758,14.094
04-02-2025 18:43:27,234.69,0.014,50.08,33.3,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:43:29,234.61,0.014,50.08,37.0,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:43:30,234.65,0.014,50.07,43.4,2.0,0.0,3.0,0.613,32.758,14.094
04-02-2025 18:43:31,234.69,0.014,50.07,41.4,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:43:32,234.72,0.014,50.07,37.2,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:43:34,234.67,0.014,50.07,37.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:43:35,234.75,0.014,50.07,32.8,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:43:36,235.12,0.014,50.07,31.9,2.0,0.0,3.0,0.625,32.758,14.094
04-02-2025 18:43:37,235.38,0.014,50.07,26.7,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:43:38,235.4,0.014,50.07,31.8,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:43:40,235.42,0.014,50.07,26.7,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:43:41,235.36,0.014,50.07,38.6,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:43:42,235.48,0.014,50.07,40.7,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:43:43,235.49,0.014,50.07,32.1,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:43:45,235.44,0.014,50.07,36.3,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:43:46,235.52,0.013,50.07,34.6,2.0,0.0,3.0,0.642,32.758,14.094
04-02-2025 18:43:47,235.43,0.014,50.07,40.2,2.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:43:48,235.44,0.014,50.07,29.0,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:43:50,235.5,0.014,50.07,27.5,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:43:51,235.48,0.013,50.07,30.7,2.0,0.0,3.0,0.642,32.758,14.094
04-02-2025 18:43:52,235.44,0.014,50.07,23.7,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:43:53,235.41,0.014,50.06,28.3,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:43:54,235.32,0.014,50.06,28.1,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:43:56,235.21,0.014,50.06,32.3,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:43:57,235.09,0.014,50.05,34.1,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:43:58,234.99,0.013,50.05,42.5,2.0,0.0,3.0,0.644,32.758,14.094
04-02-2025 18:43:59,234.84,0.014,50.05,31.8,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:44:01,234.76,0.014,50.04,43.4,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:44:02,234.9,0.014,50.04,39.5,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:44:03,234.95,0.014,50.03,33.3,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:44:04,235.01,0.014,50.04,28.4,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:44:05,235.02,0.014,50.03,31.4,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:44:07,235.04,0.014,50.04,30.0,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:44:08,235.06,0.014,50.04,40.4,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:44:09,235.12,0.014,50.04,27.9,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:44:10,235.15,0.014,50.04,33.5,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:44:12,235.13,0.014,50.04,28.3,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:44:13,235.03,0.014,50.04,35.5,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:44:14,235.13,0.013,50.04,21.2,2.0,0.0,3.0,0.642,32.758,14.094
04-02-2025 18:44:15,235.24,0.014,50.05,28.6,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:44:17,235.21,0.014,50.05,41.8,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:44:18,235.23,0.014,50.05,29.1,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:44:19,235.24,0.014,50.06,39.0,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:44:20,235.42,0.014,50.06,34.2,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:44:21,235.47,0.015,50.06,30.0,2.0,0.0,3.0,0.601,32.758,14.094
04-02-2025 18:44:23,235.49,0.014,50.07,41.3,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:44:24,235.59,0.014,50.07,30.7,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:44:25,235.57,0.014,50.08,29.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:44:26,235.63,0.014,50.08,33.9,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:44:28,235.61,0.014,50.09,32.8,2.0,0.0,3.0,0.602,32.758,14.094
04-02-2025 18:44:29,235.5,0.014,50.09,33.7,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:44:30,235.44,0.014,50.1,37.9,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:44:31,235.43,0.014,50.1,33.0,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:44:32,235.42,0.014,50.1,40.6,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:44:34,235.35,0.014,50.1,41.6,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:44:35,235.41,0.014,50.1,29.5,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:44:36,235.46,0.014,50.1,26.5,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:44:37,235.38,0.014,50.1,30.5,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:44:39,235.37,0.014,50.1,26.1,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:44:40,235.31,0.014,50.09,41.1,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:44:41,235.3,0.014,50.09,46.0,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:44:42,235.29,0.014,50.09,34.9,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:44:44,235.26,0.014,50.09,34.9,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:44:45,235.21,0.014,50.09,33.2,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:44:46,235.22,0.014,50.09,26.5,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:44:47,235.12,0.014,50.09,24.6,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:44:48,235.29,0.014,50.08,31.4,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:44:50,235.32,0.014,50.08,33.2,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:44:51,235.32,0.014,50.08,36.0,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:44:52,235.38,0.014,50.08,31.9,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:44:53,235.46,0.014,50.08,38.6,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:44:55,235.39,0.014,50.08,38.3,2.0,0.0,3.0,0.616,32.758,14.094
04-02-2025 18:44:56,235.4,0.014,50.08,25.1,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:44:57,235.34,0.014,50.08,32.1,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:44:58,235.37,0.014,50.08,28.8,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:00,235.37,0.014,50.07,25.4,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:45:01,235.35,0.013,50.07,30.2,2.0,0.0,3.0,0.641,32.758,14.094
04-02-2025 18:45:02,235.31,0.013,50.07,38.4,2.0,0.0,3.0,0.642,32.758,14.094
04-02-2025 18:45:03,235.31,0.014,50.06,40.7,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:45:04,235.27,0.014,50.06,35.6,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:45:06,235.26,0.013,50.06,38.4,2.0,0.0,3.0,0.642,32.758,14.094
04-02-2025 18:45:07,235.44,0.014,50.06,39.3,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:08,235.5,0.014,50.06,33.9,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:45:09,235.55,0.013,50.06,34.6,2.0,0.0,3.0,0.642,32.758,14.094
04-02-2025 18:45:11,235.49,0.014,50.06,32.1,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:45:12,235.54,0.013,50.06,29.3,2.0,0.0,3.0,0.642,32.758,14.094
04-02-2025 18:45:13,235.53,0.013,50.06,21.2,2.0,0.0,3.0,0.641,32.758,14.094
04-02-2025 18:45:14,235.58,0.013,50.06,29.5,2.0,0.0,3.0,0.641,32.758,14.094
04-02-2025 18:45:15,235.46,0.014,50.06,24.6,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:45:17,235.68,0.014,50.05,36.0,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:18,235.68,0.013,50.05,31.1,2.0,0.0,3.0,0.641,32.758,14.094
04-02-2025 18:45:19,235.61,0.014,50.05,32.6,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:20,235.43,0.014,50.05,35.6,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:22,235.48,0.014,50.04,37.7,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:23,235.37,0.014,50.04,35.6,2.0,0.0,3.0,0.622,32.758,14.094
04-02-2025 18:45:24,235.3,0.013,50.04,37.4,2.0,0.0,3.0,0.642,32.758,14.094
04-02-2025 18:45:25,235.29,0.014,50.03,36.7,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:27,235.35,0.014,50.03,38.6,2.0,0.0,3.0,0.618,32.758,14.094
04-02-2025 18:45:28,235.42,0.014,50.03,35.5,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:45:29,235.43,0.014,50.03,33.7,2.0,0.0,3.0,0.623,32.758,14.094
04-02-2025 18:45:30,235.39,0.014,50.03,29.0,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:31,235.46,0.014,50.03,31.1,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:33,235.41,0.014,50.02,27.2,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:34,235.34,0.014,50.02,33.0,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:35,235.35,0.014,50.02,29.5,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:36,235.49,0.014,50.03,21.4,2.0,0.0,3.0,0.619,32.758,14.094
04-02-2025 18:45:38,235.62,0.014,50.03,37.0,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:39,235.74,0.014,50.04,27.9,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:40,235.68,0.014,50.04,27.0,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:45:41,235.64,0.014,50.04,32.8,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:45:42,235.72,0.014,50.05,32.8,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:45:44,235.72,0.014,50.05,35.5,2.0,0.0,3.0,0.621,32.758,14.094
04-02-2025 18:45:45,235.8,0.014,50.06,41.3,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:46,235.76,0.014,50.06,35.1,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:47,235.67,0.014,50.06,33.3,2.0,0.0,3.0,0.62,32.758,14.094
04-02-2025 18:45:49,235.55,0.014,50.06,37.4,2.0,0.0,3.0,0.617,32.758,14.094
04-02-2025 18:45:50,235.51,0.014,50.06,34.4,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:45:51,235.42,0.014,50.06,31.9,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:45:52,235.39,0.014,50.06,33.5,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:45:54,235.38,0.014,50.06,33.7,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:45:55,235.33,0.014,50.05,29.1,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:45:56,235.29,0.014,50.05,29.1,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:45:57,235.3,0.014,50.05,33.2,2.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:45:58,235.3,0.014,50.05,31.9,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:46:00,235.33,0.014,50.05,37.4,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:01,235.15,0.014,50.04,43.5,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:46:02,235.05,0.014,50.03,34.9,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:46:03,235.08,0.014,50.03,40.0,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:46:05,235.07,0.014,50.02,42.3,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:06,234.96,0.014,50.02,33.7,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:07,234.93,0.014,50.02,40.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:08,235.03,0.014,50.02,34.6,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:46:09,235.11,0.014,50.02,37.9,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:11,235.26,0.014,50.02,42.5,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:46:12,235.21,0.014,50.02,41.4,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:46:13,235.23,0.014,50.02,34.2,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:46:14,235.22,0.014,50.02,41.6,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:46:16,235.3,0.014,50.02,33.5,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:17,235.43,0.014,50.02,30.5,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:18,235.46,0.014,50.03,35.1,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:46:19,235.47,0.014,50.03,32.6,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:46:21,235.54,0.014,50.03,30.2,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:46:22,235.45,0.014,50.03,41.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:23,235.47,0.014,50.03,28.3,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:46:24,235.44,0.014,50.03,32.3,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:46:25,235.48,0.014,50.03,30.2,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:46:27,235.47,0.014,50.03,36.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:28,235.44,0.014,50.03,26.7,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:29,235.39,0.014,50.03,38.8,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:46:30,235.41,0.014,50.03,39.9,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:46:32,235.45,0.014,50.02,33.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:33,235.51,0.014,50.03,35.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:34,235.5,0.014,50.02,33.9,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:46:35,235.44,0.014,50.03,36.9,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:36,235.47,0.014,50.03,47.6,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:46:38,235.56,0.014,50.02,42.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:39,235.68,0.014,50.02,37.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:40,235.67,0.014,50.02,33.2,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:41,235.75,0.014,50.03,43.4,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:46:43,235.77,0.014,50.03,36.3,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:46:44,235.83,0.014,50.03,37.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:45,235.81,0.014,50.03,39.5,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:46:46,235.79,0.014,50.03,37.4,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:46:48,235.74,0.014,50.03,38.1,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:46:49,235.66,0.014,50.03,21.7,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:46:50,235.65,0.014,50.03,26.8,2.0,0.0,3.0,0.593,32.758,14.094
04-02-2025 18:46:51,235.66,0.014,50.03,37.9,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:46:52,235.67,0.014,50.04,24.7,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:46:54,235.62,0.014,50.03,27.9,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:55,235.74,0.014,50.04,28.1,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:46:56,235.86,0.014,50.04,33.5,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:57,235.85,0.014,50.04,31.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:46:59,235.87,0.014,50.04,26.0,2.0,0.0,3.0,0.602,32.758,14.094
04-02-2025 18:47:00,235.98,0.014,50.05,33.7,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:47:01,235.93,0.014,50.05,37.4,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:47:02,235.9,0.014,50.05,33.2,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:47:03,235.73,0.014,50.05,36.0,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:47:05,235.7,0.014,50.05,45.0,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:47:06,235.72,0.014,50.05,43.7,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:47:07,235.68,0.014,50.05,45.1,2.0,0.0,3.0,0.593,32.758,14.094
04-02-2025 18:47:08,235.65,0.014,50.05,33.0,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:47:10,235.68,0.014,50.05,29.7,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:47:11,235.65,0.014,50.05,32.1,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:47:12,235.67,0.014,50.05,22.3,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:47:13,235.72,0.014,50.05,23.9,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:47:15,235.73,0.014,50.05,26.8,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:47:16,235.81,0.014,50.05,29.1,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:47:17,235.85,0.014,50.05,28.6,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:47:18,235.8,0.014,50.05,33.7,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:47:19,235.7,0.014,50.04,39.7,2.0,0.0,3.0,0.605,32.758,14.094
04-02-2025 18:47:21,235.69,0.014,50.04,38.1,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:47:22,235.77,0.014,50.04,36.9,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:47:23,235.68,0.014,50.04,42.3,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:47:24,235.6,0.014,50.04,36.2,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:47:26,235.57,0.014,50.04,43.2,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:47:27,235.32,0.014,50.04,34.9,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:47:28,235.33,0.014,50.04,40.4,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:47:29,235.45,0.014,50.04,31.4,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:47:30,235.59,0.014,50.04,34.6,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:47:32,235.49,0.014,50.04,34.1,2.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:47:33,235.54,0.014,50.04,30.4,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:47:34,235.47,0.014,50.04,30.9,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:47:35,235.59,0.014,50.04,27.4,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:47:37,235.63,0.014,50.05,23.5,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:47:38,235.65,0.014,50.04,32.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:47:39,235.65,0.014,50.04,33.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:47:40,235.65,0.015,50.04,34.1,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:47:42,235.7,0.014,50.04,33.3,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:47:43,235.71,0.014,50.04,36.2,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:47:44,235.63,0.014,50.04,34.6,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:47:45,235.63,0.014,50.04,39.1,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:47:47,235.61,0.014,50.05,39.3,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:47:48,235.72,0.014,50.05,35.1,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:47:49,235.71,0.014,50.04,32.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:47:50,235.71,0.014,50.05,30.0,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:47:52,235.69,0.014,50.04,35.8,2.0,0.0,3.0,0.6,32.758,14.094
04-02-2025 18:47:53,235.83,0.014,50.05,26.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:47:54,235.87,0.014,50.05,27.2,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:47:55,235.93,0.014,50.05,31.4,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:47:56,235.94,0.014,50.05,23.9,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:47:58,235.86,0.014,50.06,38.8,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:48:00,235.94,0.014,50.06,42.1,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:48:01,235.93,0.015,50.06,43.2,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:48:02,235.96,0.014,50.06,32.8,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:48:03,236.02,0.014,50.07,44.1,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:48:05,235.98,0.014,50.07,41.1,2.0,0.0,3.0,0.599,32.758,14.094
04-02-2025 18:48:06,235.88,0.014,50.07,25.4,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:48:07,235.77,0.014,50.07,32.5,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:48:08,235.82,0.014,50.07,35.6,2.0,0.0,3.0,0.601,32.758,14.094
04-02-2025 18:48:10,235.9,0.014,50.07,24.4,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:48:11,235.91,0.014,50.07,27.9,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:48:12,235.84,0.014,50.07,28.1,2.0,0.0,3.0,0.595,32.758,14.094
04-02-2025 18:48:13,235.9,0.014,50.07,41.3,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:48:15,235.75,0.014,50.07,39.0,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:48:16,235.85,0.014,50.07,36.3,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:48:17,235.76,0.014,50.06,45.3,2.0,0.0,3.0,0.597,32.758,14.094
04-02-2025 18:48:18,235.76,0.014,50.07,37.6,2.0,0.0,3.0,0.594,32.758,14.094
04-02-2025 18:48:20,235.75,0.014,50.06,29.5,2.0,0.0,3.0,0.598,32.758,14.094
04-02-2025 18:48:21,235.64,0.014,50.06,29.0,2.0,0.0,3.0,0.601,32.758,14.094
04-02-2025 18:48:22,235.65,0.015,50.06,32.6,2.0,0.0,3.0,0.592,32.758,14.094
04-02-2025 18:48:23,235.61,0.014,50.06,27.4,2.0,0.0,3.0,0.596,32.758,14.094
04-02-2025 18:48:25,235.5,0.014,50.05,30.0,2.0,0.0,3.0,0.595,32.758,14.094
